4.0 |BT| (ROOT (S (LST (VBG (pack)))(PP (IN (for)))(NP (PRP$ (my))(JJ (monthlong))(NN (camp))(NN (thing))))(S (NP (NN (wow)))(PP (VBZ (that)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (stuff))))) |ET|
4.75 |BT| (ROOT (S (VP (VB (note)))(PP (TO (to)))(NP (NN (self)))(NP (NNP (wal-mart)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (place)))(VP (TO (to))(VB (take)))(NP (CD (3))(JJ (active))(NNS (boy))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (day))(CD (1)))(PP (IN (of)))(NP (NN (school)))(VP (VBD (complete))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP$ (my))(NN (dad)))(VP (VBZ (be)))(ADJP (JJ (awesome)))(NP (PRP (he)))(VP (VBZ (be))(VBN (fix)))(NP (PRP$ (my))(NN (phone)))(SBAR (RB (even))(IN (though)))(NP (NNS (o2)))(VP (VBD (say)))(NP (PRP (it)))(VP (VBP (woz)))(ADJP (JJ (unfixable))))(S (NP (SYM (x))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NN (past)))(VP (VBZ (be)))(NP (NN (history)))(NP (NN (tomorrow))(DT (a))(NN (mystery)))(NP (NN (today))(DT (a))(NN (present))))) |ET|
4.25 |BT| (ROOT (S (NP (UH (okay))(DT (the))(NN (price)))(VP (VBD (go)))(PRT (RB (up)))(NP (DT (a))(NN (bit)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (still))(JJS (highest))))) |ET|
2.5 |BT| (ROOT (S (VP (VB (thank)))(NP (NN (god)))(SBAR (IN (that)))(NP (NN (night)))(VP (VBZ (be)))(ADVP (IN (over))))(S (NP (DT (some))(NNS (people)))(VP (SYM (r)))(ADJP (RB (just))(JJ (rude))))) |ET|
4.17 |BT| (ROOT (S (PP (IN (with)))(NP (NNP (michaela))(NNPS (jfdfdjkas)))(NP (NNP (kelly))(NNP (schroder)))(NP (NNP (nathan))(NNP (kling))(-LRB- (-lrb-)))(NP (FW (i))(NN (love))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (haha))(DT (the))(NNP (national))(NNP (guard)))(VP (VBZ (have))(VBN (call)))(NP (PRP (i)))(NP (CD (two))(NNS (day)))(PP (IN (in)))(NP (DT (a))(NN (row.it)))(VP (VBN (start)))(PP (IN (on)))(NP (PRP$ (my))(JJ (birthday.go))(NN (figure))))) |ET|
3.33 |BT| (ROOT (S (NP (`` ("))(NN (nothing)))(VP (VBZ (be))(RB (ever))(VBN (accomplish)))(PP (IN (with)))(NP (NNS (tear)))(PP (NNP (~)))(NP (NNP (absolem)))(NP (NNP (alice)))(PP (IN (in)))(NP (NNP (wonderland))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (feel))(VBN (rush))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (unable)))(VP (TO (to))(VB (move)))(NP (PRP$ (my))(NNS (ankle))))(S (SBAR (RB (because)))(NP (FW (i)))(VP (VBD (go)))(NP (NN (ice)))(VP (VBG (skate)))(PP (IN (for)))(NP (SYM (x))(NN (amount)))(PP (IN (of)))(NP (NNS (hour)))(PP (IN (on)))(NP (NNP (friday))))) |ET|
2.3 |BT| (ROOT (S (NP (PRP$ (she))(NNS (palm)))(VP (VBP (be)))(ADJP (JJ (sweaty)))(NP (NNS (knee)))(ADJP (JJ (weak)))(NP (NNS (arm)))(VP (VBP (be)))(ADJP (JJ (heavy)))(NP (EX (there)))(VP (VBZ (be)))(NP (NN (vomit)))(PP (IN (on)))(NP (PRP$ (she))(NN (sweater)))(ADVP (RB (already))))(S (NP (JJ (*))(NN (sigh)))(VP (VBP (*)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (dc))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be))(VBD (shower))(CC (and)))(PRT (RP (off)))(VP (TO (to))(VB (get)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NN (steam))))(S (NP (NNP (full))(NNP (steam))(NNP (ahead))))) |ET|
2.75 |BT| (ROOT (S (NP (NNS (/)))(UCP (VBP (/)))(NP (PRP (i)))(VP (MD (would))(VB (like))(TO (to))(VB (put)))(NP (DT (the))(JJ (entire))(NNS (boy)))(PP (IN (like)))(NP (NNP (girls))(NNP (love))(NNP (drunk))(NNP (cd)))(PP (IN (on)))(ADVP (RB (here))))(S (NP (PRP (i)))(VP (MD (can))))(S (SBAR (RB (just)))(VP (VBP (go))(VB (listen)))(PP (TO (to)))(NP (PRP (it)))(ADVP (RB (instead))))(S (NP (NNP (contagious)))(VP (VBZ (be)))(NP (DT (a))(JJ (favorite))))(S (NP (VBZ (spark)))(NP (DT (the))(NN (rescue)))(PP (IN (in)))(NP (CD (4))(NNS (day))))) |ET|
5.0 |BT| (ROOT (S (NP (NN (feelin)))(ADVP (RB (pretty)))(VP (VBP (good.think)))(NP (RB (im)))(VP (VBG (gon))(TO (na))(VB (retire)))(PP (IN (for)))(NP (DT (the))(NN (night)))(VP (VB (get)))(NP (DT (some))(NN (zzz)))(NP (POS ('s))(JJ (b4)))(NP (DT (the))(NN (concert)))(NP (NN (tomorrow))))) |ET|
3.6 |BT| (ROOT (S (VP (VBZ (have)))(NP (NN (exam))(FW (tmr))(FW (:{)))(NP (PRP$ (its))(CD (35))(NN (%))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (play)))(NP (NNP (guitar))(NNP (hero))(NN (world))(NN (tour))))(S (VP (VBG (eat)))(NP (NN (bacon))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (dont)))(NP (NNP (regret))(NNP (my))(NNP (past)))(NP (PRP (i))(RB (just))(VBP (regret))(NNP (some)))(PP (IN (of)))(NP (DT (the))(NNP (people)))(PP (IN (in)))(NP (PRP (it))))(S (NP (NNP (im))(NNP (me_lil))(NNP (lee))))) |ET|
1.67 |BT| (ROOT (S (NP (NNP (sooo))(PRP$ (my))(NN (plane)))(VP (VBZ (be)))(PP (IN (at)))(NP (DT (the))(NN (gate)))(NP (PRP (we)))(VP (VBP (have)))(NP (CD (2))(NN (hour))(NN (delay))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (mechanical)))(ADJP (JJ (sure)))(ADVP (WRB (how)))(NP (DT (that)))(VP (VBZ (happen)))(PP (IN (at)))(NP (CD (8)))(VP (RB (am))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (anyone)))(NP (WP (who)))(VP (VBZ (think)))(NP (NNS (vaccine)))(VP (VBP (be)))(ADJP (JJ (harmful)))(VP (VBZ (be)))(NP (DT (a))(NN (idiot))))) |ET|
3.25 |BT| (ROOT (S (VP (VB (gon))(TO (na))(VB (do)))(NP (PRP (it)))(PRT (RP (up)))(ADVP (RB (right)))(PP (IN (for)))(NP (DT (the))(JJ (new))(NNS (year))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(PP (RB (mostly)))(NP (VBG (live)))(PP (IN (in)))(NP (NNP (c))(JJ (minor))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (argue)))(PP (IN (with)))(NP (DT (the))(NN (baby))(NN (daddy)))(NP (DT (some))(NNS (thing)))(ADVP (RB (never)))(VP (VBP (change))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBD (confuse))))) |ET|
2.5 |BT| (ROOT (S (NP (VBZ (be))(NNP (blasting))(NNP (music))(CC (and))(NNP (playing)))(PP (IN (with)))(NP (NNP (my))(NNP (days))(NNS (earnings)))(VP (NNP (lol))))) |ET|
1.7 |BT| (ROOT (S (VP (VBG (feel)))(ADVP (RB (pretty))(VBP (emo)))(ADVP (RB (right))(RB (now))))(S (NP (NNP (fact)))(NP (PRP (i)))(VP (VBD (cry)))(NP (PDT (all))(DT (the))(NN (way))(NN (home))))(S (VP (RB (sorry)))(NP (PRP (you)))(VP (VBD (have))(TO (to))(VB (find)))(PRT (RP (out)))(PP (IN (on)))(NP (NN (facebook))(NN (e))))(S (NP (NNP (hahaha))))(S (ADVP (RB (seriously)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (sad))))) |ET|
3.9 |BT| (ROOT (S (ADVP (NNS (thanks)))(PP (TO (to)))(NP (NNP (allison)))(NP (PRP (i)))(VP (VBP (be))(VBG (revel)))(PP (IN (about)))(NP (DT (a))(JJ (successful))(NN (sleep))(NN (routine)))(PP (IN (in)))(NP (NN (effect)))(PP (IN (for)))(NP (NNP (stela))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (NN (music)))(PP (IN (at)))(NP (JJ (maximum))(NN (volume)))(PP (IN (at)))(ADVP (RB (stupidly))(JJ (early)))(PP (IN (in)))(NP (DT (the))(NN (morning)))(VP (SYM (=)))(NP (NNP (pure)))(PP (NNP (win))))) |ET|
2.5 |BT| (ROOT (S (NP (CD (80000))(NNS (mile)))(VP (VBZ (be)))(NP (WP (what)))(NP (PRP (i)))(VP (VBP (have))(VBN (drive)))(NP (PRP$ (my))(NN (car)))(PP (IN (through))))) |ET|
4.8 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (play))(NN (tonight))))(S (NP (PRP$ (its))(RB (hopefully)))(VP (VBG (go))(TO (to))(VB (be)))(NP (NN (fun))))) |ET|
2.0 |BT| (ROOT (S (ADVP (RB (still)))(NP (JJ (sick))(NNS (n)))(NP (RB (definitely))(JJ (dont))(VBP (want)))(PP (TO (to)))(NP (SYM (b)))(PP (IN (at)))(NP (NN (wrk)))(NP (NN (im)))(VP (NN (sooooo))(JJ (tired))))(S (PP (IN (on)))(NP (NN (top)))(PP (IN (of)))(NP (DT (that)))(NP (PRP$ (my))(NN (back)))(VP (VBZ (be))(VBG (hurt))))(S (NP (UH (:{))))) |ET|
3.0 |BT| (ROOT (S (VP (VBZ (feel)))(ADJP (JJ (fat))(CC (and))(JJ (happy))))) |ET|
4.75 |BT| (ROOT (S (VP (VB (say)))(NP (NN (whaat))))(S (NP (PRP (i)))(VP (VBP (be)))(PP (IN (in)))(NP (DT (a))(NN (bus))(CC (and))(NN (israel)))(NP (PRP (it)))(VP (VBZ (have)))(NP (RB (wifi.this)))(VP (VBZ (be)))(NP (JJ (good))(NN (news))))) |ET|
3.2 |BT| (ROOT (S (VP (VBP (lookin)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (a))(NN (mound)))(PP (IN (of)))(NP (NNS (dish))))(S (NP (DT (the))(NN (potato))(NNS (soup)))(VP (VB (gon))(TO (na))(VB (be)))(ADJP (NN (sooooooo))(JJ (good))))) |ET|
3.9 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (the))(NN (coffee)))(VP (VBP (do)))(NP (FW (i)))(VP (VB (need)))(NP (DT (the))(NN (migraine)))(ADVP (RB (later))))) |ET|
1.5 |BT| (ROOT (S (NP (NNP (camp)))(VP (VBD (be)))(NP (JJ (awesome)))(ADVP (CC (yet)))(UCP (JJ (again.but)))(NP (PRP (it)))(VP (VBZ (settle)))(NP (DT (the))(NN (fact)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (be))(VBG (get)))(ADJP (JJ (old))))(S (NP (JJ (last))(NN (week)))(NP (DT (this))(NN (week)))(NP (PRP (i)))(VP (VBP (have))(VBN (see)))(NP (NNS (kid)))(NP (WDT (that)))(VP (VBD (be)))(PP (IN (at)))(NP (PRP$ (we))(NNP (kidz))(NN (camp))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (no))(MD (need))(VB (wory)))(PP (NN (bout)))(NP (NN (tomorrow))))) |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (go)))(PP (TO (to)))(VP (TO (to))(VB (try))(CC (and))(VB (go)))(ADVP (RB (back)))(VP (TO (to))(NNS (sleep.has))(TO (to))(VB (be)))(PRT (RP (up)))(PP (IN (in)))(NP (DT (a))(NN (couple)))(PP (IN (of)))(NP (NNS (hour)))(PP (IN (for)))(NP (NN (work))))) |ET|
2.65 |BT| (ROOT (S (NP (DT (the))(NN (rain)))(VP (VBZ (connect)))(NP (DT (the))(NNS (heaven)))(NP (DT (the))(NN (earth))))) |ET|
4.25 |BT| (ROOT (S (NP (`` ("))(WP (who)))(VP (VBZ (know)))(NP (WRB (how))(JJ (wrong)))(NP (DT (a))(NN (dream)))(VP (MD (can))(VB (go)))(VP (VBP (~)))(ADVP (RB (once)))(PP (IN (on)))(NP (DT (this))(NNP (island))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBG (miss)))(NP (DT (the))(NN (boys.kinda))(NN (dont)))(VP (VBP (know)))(NP (WP (what)))(VP (TO (to))(VB (do)))(PP (IN (without)))(NP (PRP (they))))) |ET|
4.25 |BT| (ROOT (S (NP (CD (2))(NNS (month)))(NP (CD (6))(NNS (day))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (des102))(NNP (essay)))(VP (VBD (finish))))(S (NP (PDT (all))(DT (that))(NNS (leaf)))(VP (VBP (be)))(NP (NNS (drawing))))(S (NP (JJ (many))(NNS (drawing))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (FW (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (play)))(NP (DT (some))(NN (guitar)))(ADVP (RB (here)))(NP (NNP (warriors)))(PP (IN (of)))(NP (NNP (rock))))) |ET|
1.25 |BT| (ROOT (S (NP (NNP (dance)))(PP (IN (for)))(NP (CD (3))(NNS (hour)))(VP (VBG (gather)))(NP (NNS (costume)))(VP (VBG (be)))(ADJP (JJ (awesome)))(PP (IN (in)))(NP (JJ (general)))(SBAR (IN (after)))(NP (DT (that))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (track))(NNP (meets)))(VP (VBP (be)))(NP (DT (the))(NNP (best))(NNP (even)))(ADVP (WRB (when)))(NP (NNP (weird))(VBZ (thing))(NNP (happen))))) |ET|
4.75 |BT| (ROOT (S (NP (`` ("))(DT (this)))(VP (VBZ (be)))(PP (IN (for)))(NP (NNP (god))(CC (and))(NNP (ensure))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(NP (NN (home)))(PP (IN (from)))(NP (DT (a))(JJ (long))(NN (ride)))(PP (IN (in)))(NP (`` ("))(DT (the))(NN (car))('' ("))))(S (NP (NNP (highpoint)))(VP (VBD (be)))(NP (DT (a))(NN (trip)))(PP (TO (to)))(NP (DT (the))(NNP (village)))(NP (DT (some))(NN (vodka))(CC (and))(NN (cranberry))(-LRB- (-lrb-)))(PP (IN (on)))(NP (NN (ice))))) |ET|
4.0 |BT| (ROOT (S (NP (`` (")))(VP (MD (would))(VB (like))(TO (to))(VB (help)))(NP (NNP (favre)))(VP (VB (become)))(NP (DT (a))(NN (viking))))(S (PP (IN (by)))(VP (VBG (put)))(NP (PRP (he)))(PP (IN (on)))(NP (DT (a))(NN (boat)))(VP (VBG (set)))(NP (PRP (it)))(PP (IN (on)))(NP (NN (fire))))) |ET|
4.25 |BT| (ROOT (S (NP (VBN (excite)))(VP (TO (to))(VB (get)))(NP (DT (some))(NN (chicken)))(PP (IN (in))(CC (and))(IN (around)))(NP (PRP$ (my))(NN (mouth))(NN (nomnom))))) |ET|
3.67 |BT| (ROOT (S (NP (NN (merlin))(NN (tonight)))(VP (VBD (be)))(ADJP (RB (realy))(JJ (good))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (browse)))(NP (DT (the))(DT (a))(NN (b)))(PP (IN (of)))(NP (SYM (c))(NN (website)))(ADVP (NNS (thanks)))(PP (TO (to)))(NP (NNP (siobhan))(NNP (joanio))(NNP (hall))))) |ET|
3.3 |BT| (ROOT (S (VP (NN (thought))(VBG (have)))(NP (NN (fever)))(SBAR (RB (once)))(NP (DT (a))(NN (month)))(VP (VBD (be)))(ADVP (JJ (alot)))(ADVP (RB (now)))(NP (PRP (it)))(VP (VBD (become)))(NP (DT (a))(JJ (weekly))(NN (thing))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (melt)))(PP (IN (at)))(NP (JJ (much)))(NP (NN (today))))(S (NP (NNP (whoooo)))(VP (VB (thank)))(NP (NN (goodness))))) |ET|
3.58 |BT| (ROOT (S (UCP (NN (kinda)))(VP (VBG (miss)))(NP (NN (someone)))(ADJP (JJ (sure)))(ADVP (WRB (why))))) |ET|
2.25 |BT| (ROOT (S (NP (NNP (us)))(NP (PRP$ (they))(NNS (ally))(NNP (vs))(NNP (libya)))(VP (VBZ (be)))(PP (IN (like)))(NP (NNP (terminator))(NNP (vs)))(NP (DT (a))(CD (5))(NN (year))(JJ (old))(NN (kid))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (eat)))(NP (DT (a))(JJ (noodle))(NN (bowl)))(PP (IN (for)))(NP (DT (the))(JJ (hundredth))(NN (time)))(PP (IN (in)))(NP (DT (a))(NN (row)))(NP (PRP (it)))(VP (VBZ (seem))))(S (NP (NN (yep)))(PP (VBN (lovin)))(NP (DT (the))(JJ (whole)))(NP (DT (no))(NN (meal))(VBP (plan))(VBG (thingg))))) |ET|
2.5 |BT| (ROOT (S (ADJP (RB (very))(JJ (sleepy)))(PP (IN (after)))(NP (DT (a))(JJ (long))(CC (and))(NNP (fun))(NN (weekend))))(S (NP (NNS (thanks)))(PP (TO (to)))(NP (DT (all)))(NP (WP (who)))(VP (VBD (enjoy)))(NP (PRP (it)))(PP (IN (with)))(NP (PRP (i))))) |ET|
2.75 |BT| (ROOT (S (ADVP (VBD (very))(RB (long)))(NP (RB (very))(JJ (hectic))(NN (day))))(S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (need))(TO (to))(RB (just))(VB (crash))))) |ET|
1.83 |BT| (ROOT (S (VP (VBZ (want)))(NP (NNP (scotland)))(VP (TO (to))(VB (fuck)))(PRT (RP (off))))(S (NP (NNP (billy))(NNP (davies)))(VP (VBZ (be)))(ADJP (DT (a))(NN (red)))(NP (PRP (he)))(VP (VBZ (hate))(NN (derby))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (heymath)))(VP (VBZ (be))(NNP (screwed))))(S (NP (NNP (someone))(NNP (please))(NNP (tell))(VBD (me)))(NP (DT (the))(NNP (freaking))(NNPS (questions))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (gunna))(VBN (set)))(PP (IN (of)))(PP (TO (to)))(NP (PRP$ (my))(NNS (nan)))(PP (IN (at)))(NP (CD (12ish))))) |ET|
2.67 |BT| (ROOT (S (VP (VB (wait))))(S (NP (WP (who)))(VP (VBD (win)))(NP (DT (the))(NNP (superbowl))))(S (NP (NNP (facebook)))(VP (VBZ (have))(RB (not))(VBN (hear)))(ADVP (RB (yet))))) |ET|
4.33 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (dance)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want))(TO (to))(VB (be)))(NP (NN (part)))(PP (IN (of)))(NP (PRP$ (you))(NN (revolution))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (the))(JJS (best))(NN (job))))(S (NP (DT (the))(JJS (best))(NNS (boss))))) |ET|
3.58 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (some))(NNS (antibiotic)))(NP (DT (some))(NN (pain))(NNS (med))))(S (ADVP (RB (hopefully)))(NP (PRP (i)))(VP (MD (will))(VB (recover)))(ADVP (RB (soon)))(PP (IN (from)))(NP (DT (this))(NN (crap))))) |ET|
2.75 |BT| (ROOT (S (NP (UH (ah))(RB (sure))(RB (myt)))(CONJP (IN (as))(RB (well)))(VP (VB (throw)))(PRT (RP (up)))(NP (DT (the))(JJ (auld))(NN (crimbo))(NN (tree))))) |ET|
4.75 |BT| (ROOT (S (ADJP (JJ (good)))(VP (TO (to))(VB (be)))(ADVP (NN (home))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (guitar)))(VP (VBZ (do))(RB (not))(VB (seem)))(NP (DT (that))(JJ (hard)))(VP (TO (to))(VB (play)))(ADVP (IN (after))(DT (all))))(S (NP (DT (the))(SYM (f))(NN (chord))))) |ET|
4.0 |BT| (ROOT (S (VP (VB (come)))(PP (IN (on)))(NP (NNP (sunday)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (superbowl))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (someone)))(VP (VBP (keep)))(NP (PRP (i)))(VP (VBN (update)))(PP (IN (on)))(NP (DT (the))(NN (game)))(NP (NN (tonight))(SYM (@))(NN (home))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(RB (very))(JJ (first))(JJ (french))(NNP (caveman))(JJ (:p))(NN (ouus))(NN (ugg))(NN (ugg)))(NP (NNP (bam))(NNP (bam))))(S (NP (NN (lol))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (ready)))(VP (TO (to))(VB (blow))(NN (shit)))(PRT (RP (up))))) |ET|
1.5 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (play))(NN (dance)))(NP (JJ (central))(CC (and)))(VP (VBG (have)))(NP (DT (a))(NN (dance)))(PP (RP (off)))(PP (IN (with)))(NP (NN (tal.who)))(VP (VBP (do)))(NP (PRP (you)))(VP (VB (think)))(VP (MD (will))(VB (win))))(S (NP (NNP (p))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (home)))(NP (NN (kaitlyn)))(VP (POS ('s))(NN (spending)))(NP (DT (the))(NN (night)))(NP (JJ (awesome))(NN (game))))(S (NP (PRP (we)))(VP (VBD (win)))(NP (NNP (47-10)))(VP (NNP (go)))(NP (NNPS (raiders)))(ADVP (NNP (!!))))) |ET|
2.3 |BT| (ROOT (S (NP (DT (the))(NN (wedding))(VBD (<))(CD (3))))) |ET|
2.0 |BT| (ROOT (S (NP (VB (augh))))(S (NP (PRP$ (my))(NNS (squeedly-spooch))))(S (NP (PRP$ (my))(NN (tummy)))(VP (VBZ (hurt))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (try)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (hospital)))(NP (PRP (we)))(VP (MD (will))(VB (see))))) |ET|
3.33 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (do))(NNS (thing)))(PP (VB (today.but)))(NP (DT (the))(NN (history))(NNP (channel)))(VP (VBZ (be)))(ADJP (RB (too))(JJ (awesome))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (im))(NNP (me_lil))(NNP (lee))(JJ (your))(JJ (phone))(NN (number)))(VP (VBZ (be)))(NP (RB (now))(IN (on))(NNP (facebook))(NNP (!!))))(S (NP (DT (no))(VBP (joke))))(S (VP (VB (go)))(PP (TO (to)))(NP (DT (the))(JJ (top))(NN (right)))(PP (IN (of)))(NP (PRP$ (you))(NN (screen))))) |ET|
1.5 |BT| (ROOT (S (NP (VBZ (nothing)))(VP (VBG (move)))(PP (IN (in)))(NP (PRP$ (my))(NN (mind))))) |ET|
3.55 |BT| (ROOT (S (NP (NNP (inspiration)))(VP (MD (can))(RB (not))(VB (be))(VBN (find))))) |ET|
3.35 |BT| (ROOT (S (NP (WP (who)))(NP (VBP (we))(NN (glue)))(PP (TO (to)))(NP (PRP (i))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (its))(NN (nothin)))(ADVP (JJ (new)))(PP (TO (to)))(NP (PRP (i))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (it)))(ADVP (RB (only)))(VP (VBD (take)))(NP (PRP (i))(NNS (month)))(VP (TO (to))(VB (get)))(PP (IN (through)))(NP (DT (the))(NNS (street))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (it)))(VP (POS ('s)))(NP (JJ (empty))(NN (tonight)))(NP (FW (i)))(VP (VBP (be)))(ADJP (RB (alone))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (get)))(NP (PRP (i)))(PP (IN (through)))(NP (DT (this))(CD (one))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (write)))(ADVP (RB (again)))(NP (DT (these))(NNS (letter)))(PP (TO (to)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (much))))) |ET|
4.75 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be))(RB (not))(VBG (sleep)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (here))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(NN (thought)))(VP (VBZ (stop)))(NP (PRP$ (my))(NN (heart))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want)))(NP (PRP (you)))(VP (TO (to))(VB (know)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (miss)))(NP (PRP (you)))(NP (PRP (i)))(VP (VBP (miss)))(NP (PRP (you)))(ADVP (RB (so))))) |ET|
3.75 |BT| (ROOT (S (NP (RB (manny)))(NP (DT (this)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(NN (farmyard)))(PP (IN (of)))(PP (IN (of)))(NP (NN (wine))))) |ET|
3.8 |BT| (ROOT (S (NP (NNP (bernard)))(NP (PRP (it)))(VP (VBZ (s)))(PP (IN (like)))(VP (VBG (look)))(PP (IN (into)))(NP (DT (the))(NN (eye)))(PP (IN (of)))(NP (DT (a))(NN (duck))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (1st))(NN (person)))(NP (DT (the))(NNP (professor)))(NP (JJ (kyle))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(NNP (elite))(CD (4))(NNP (champion)))(NP (NN (brandon))))) |ET|
3.83 |BT| (ROOT (S (NP (DT (the))(NNP (leader)))(PP (IN (of)))(NP (NNP (team))(NNP (rocket)))(NP (NN (tahsin))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (chris))(NNP (martin)))(SBAR (WDT (that)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (a))(NN (dick))))) |ET|
3.83 |BT| (ROOT (S (NP (VBD (fb))(JJ (profile))(NN (picture)))(PP (TO (to)))(NP (DT (a))(NN (cartoon)))(PP (IN (from)))(NP (PRP$ (you))(NN (childhood))))(S (NP (DT (the))(NN (goal))))(S (PP (TO (to))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (virus))(CC (and)))(NP (PRP (it)))(VP (MD (will)))(NP (VB (not))(VBN (allow)))(NP (PRP (you)))(VP (TO (to)))(NP (VB (delete))(PRP (it))))) |ET|
2.75 |BT| (ROOT (S (NP (JJ (sorry))(NNP (dillon))(NNP (tooth)))(VP (VBP (do))(RB (not))(VB (be)))(NP (DT (a))(NN (hater))))) |ET|
3.25 |BT| (ROOT (S (PP (IN (with)))(NP (DT (the))(NNS (people)))(SBAR (WDT (that)))(NP (PRP (i)))(VP (VBD (win))(RB (t))(VB (forget))))) |ET|
4.7 |BT| (ROOT (S (VP (VBG (spend)))(NP (PDT (all))(DT (the))(NN (money)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VB (work)))(NP (PRP$ (my))(NN (ass)))(PP (RP (off))))) |ET|
4.0 |BT| (ROOT (S (PP (IN (on)))(NP (DT (the))(NN (downside))))) |ET|
3.4 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (s)))(ADJP (WRB (how))(JJ (good)))(NP (PRP (you)))(VP (VBP (be))))(S (NP (PRP (it)))(VP (VBZ (s)))(ADVP (WRB (how)))(ADJP (JJ (good)))(NP (PRP (you)))(VP (VBP (want))(TO (to))(VB (be))))) |ET|
