4.0 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (my))(NN (party))(NN (dress)))(PP (IN (on)))(NP (DT (a))(NN (bottle)))(PP (IN (of)))(NP (NNP (sangria.what)))(VP (MD (could))(RB (possibly))(VB (be)))(ADJP (NN (bettaa))))) |ET|
4.8 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBP (do))(RB (not))(VB (think)))(NP (FW (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (get))(TO (to))(VB (sleep)))(NP (NN (tonight))))(S (SBAR (IN (as)))(NP (NN (everyone)))(NP (POS ('s)))(VP (VBD (say))(RB (already))(VBP (bring)))(PP (IN (on)))(NP (DT (the))(NN (vodka))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (just))(RB (so))(NN (everyone)))(VP (VBZ (know)))(NP (PRP$ (its))(JJ (snowing))(NN (outside)))(NP (NN (everyone)))(NP (PRP$ (they))(NN (relation)))(VP (VBZ (be)))(PP (IN (at)))(NP (NNS (walmart.lets)))(NP (PRP (we)))(VP (RB (pray))(VB (let)))(NP (PRP (i)))(VP (VB (mention)))(NP (PRP (it)))(VP (VBZ (be)))(NP (CD (3:50))))) |ET|
3.9 |BT| (ROOT (S (NP (NNP (494))(NNP (stars)))(PP (RB (out)))(PP (IN (of)))(NP (CD (495)))(PP (IN (on)))(NP (NNP (gh)))(NP (NNP (m.)))(ADVP (WRB (why)))(VP (VBZ (be)))(NP (PRP (it)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD (can))(RB (never)))(NP (CD (5))(VB (star)))(NP (DT (a))(NN (song)))(PP (IN (by)))(NP (NNP (slayer))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (rain))))(S (NP (FW (i)))(VP (NN (love)))(NP (DT (the))(NN (smell))))) |ET|
2.35 |BT| (ROOT (S (VP (VBD (be)))(NP (DT (a))(NN (door))(NN (man)))(NP (DT (a))(NN (errand))(NN (boy)))(NP (DT (this))(NN (evening)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (RB (rather))(JJ (interesting))))) |ET|
5.0 |BT| (ROOT (S (NP (NN (ok))(VBP (scartch)))(ADVP (DT (all)))(PP (IN (of)))(NP (DT (that))))(S (VP (VBD (get)))(NP (DT (a))(NN (costume)))(VP (VB (let)))(NP (POS ('s)))(VP (NN (fuck))(VB (shit)))(PRT (RP (up))))(S (NP (NNP (booooooyy))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (still)))(VP (VBG (wonder)))(ADVP (WRB (how)))(NP (PRP (she)))(VP (VBD (get)))(PP (IN (into)))(NP (JJ (phi)))(NP (NN (theta))(NN (kappa))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (find)))(NP (DT (this))(NN (smile)))(VP (VBD (want)))(NP (PRP (you)))(VP (TO (to))(VB (have)))(NP (PRP (it))))) |ET|
3.25 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(NP (DT (the))(NNS (neon)))(PP (IN (for)))(NP (DT (the))(JJ (sunfire))))) |ET|
3.0 |BT| (ROOT (S (ADVP (WRB (how)))(NP (PRP (you)))(VP (VB (draw)))(NP (NN (someone)))(PP (IN (as)))(VP (VBG (be)))(ADVP (JJ (right))))(S (PP (IN (as)))(PP (IN (in)))(NP (JJ (right))(CC (and))(JJ (wrong))(NN (right))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (attempt)))(PP (TO (to)))(NP (VB (make))(NN (pumpkin))(NN (pie)))(PP (IN (from)))(NP (JJ (fresh))(NNS (pumpkin))))(S (PP (IN (in)))(NP (DT (the))(NN (oven)))(ADVP (RB (now))))(S (ADVP (RB (not))(RB (too)))(ADJP (JJ (confident)))(SBAR (RB (though))))) |ET|
2.35 |BT| (ROOT (S (VP (VBG (have)))(NP (DT (a))(JJ (tough))(NN (week)))(PP (IN (of)))(VP (VBG (keep)))(PRT (RP (up))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (finally)))(NP (DT (a))(JJ (new))(NN (radio)))(PP (IN (for)))(NP (DT (the))(NN (truck))))) |ET|
3.67 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (lazy))(RB (enough)))(VP (TO (to))(VB (reposition)))(NP (DT (the))(NN (laptop)))(ADVP (RB (sideways)))(SBAR (IN (in)))(VP (TO (to))(VB (see)))(NP (PRP (it))))) |ET|
4.0 |BT| (ROOT (S (VP (VBD (get)))(ADVP (JJR (better))(RB (then)))(NP (WP (what)))(VP (FW (i))(VBD (expect))))) |ET|
2.5 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(NN (michelago)))(ADVP (WRB (where)))(NP (RB (ever))(WDT (that)))(VP (VBZ (be))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (VBG (soooo))(RB (much))(JJR (more)))(PP (IN (than)))(NP (CD (ur))(NN (usto))))(S (NP (UH (oh))(NNS (n)))(VP (VBP (guess)))(NP (WP (what))))(S (NP (DT (that)))(VP (VBZ (be)))(ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (roll)))(NP (NN (;}))(SYM (x))))) |ET|
1.85 |BT| (ROOT (S (NP (PRP$ (my))(NNS (parent)))(VP (VBP (be)))(PP (IN (in)))(NP (NNP (mexico)))(ADVP (RB (so))(WRB (where)))(NP (DT (the))(NN (hell)))(VP (VBD (do)))(NP (DT (the))(NN (vacuum)))(VP (VB (go))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (FW (i)))(VP (VBP (be))(VBN (finish)))(NP (DT (this))(NN (assignment))))(S (NP (NNP (yay))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want)))(NP (JJR (more))(NN (vacation))))(S (NP (PRP (it)))(ADVP (NNP (july)))(ADVP (RB (yet))))(S (ADVP (RB (impatiently)))(VP (VBG (wait))(TO (to))(VB (flee)))(PP (TO (to)))(NP (DT (the))(NNP (obx))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (walk)))(PP (TO (to)))(NP (DT (the))(NNP (concert))(NN (!!))))) |ET|
5.0 |BT| (ROOT (S (ADVP (NNP (free)))(NP (PRP$ (my))(NN (husband))))(S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(VP (TO (to))(VBP (see)))(NP (PRP (he))))(S (NP (JJ (cant))(NN (wait)))(PP (FW (i)))(NP (VBP (love)))(NP (PRP (you))))) |ET|
3.25 |BT| (ROOT (S (NP (NNS (result)))(VP (VBD (postpone)))(PP (TO (to)))(NP (JJ (28th))))(S (NP (NNP (yahoo))))(S (ADVP (RB (still))(RB (only)))(NP (CD (4))(JJR (more))(NNS (day)))(VP (TO (to))(VB (go)))(ADVP (NNP (:{))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (parker)))(VP (VBZ (tell)))(NP (PRP (i)))(NP (PRP (she)))(VP (VBZ (have)))(NP (DT (a))(NN (phone))(NNS (number)))(PP (IN (in)))(NP (PRP$ (she))(NN (pocket))))(S (NP (DT (no))(NN (area))(NN (code)))(NP (DT (the))(NN (number)))(VP (VBZ (be)))(NP (CD (123))(CD (1182)))(NP (DT (the))(JJ (other))(CD (one)))(VP (VBZ (be)))(NP (CD (133))(CD (6812))))(S (NP (WP (who)))(VP (PRP (she))(VBP (callin))))) |ET|
3.75 |BT| (ROOT (S (VP (VB (hangin)))(PRT (RP (out)))(PP (IN (with)))(NP (PRP$ (my))(NN (mom)))(PP (IN (for)))(NP (DT (the))(NN (day))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (hanohano)))(NP (NN (u)))(VP (NN (guyz))(VB (get)))(NP (NN (anywere)))(PP (IN (with)))(NP (DT (the))(NN (project))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (learn)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (exceptionally))(JJ (good)))(PP (IN (at)))(VP (VBG (hate)))(NP (PRP (myself))))) |ET|
3.8 |BT| (ROOT (S (NP (JJ (last))(NN (day)))(ADVP (RB (off)))(SBAR (RB (before)))(NP (PRP (i)))(VP (VBP (go)))(PP (IN (on)))(NP (NN (call))))(S (VP (JJ (exhausted)))(ADVP (RB (just)))(PP (VBG (think)))(NP (IN (about)))(NP (PRP (it))))) |ET|
4.25 |BT| (ROOT (S (NP (VBZ (do)))(VP (RB (not))(VB (function)))(PP (IN (for)))(NP (NN (work)))(NP (DT (this))(RB (early))))(S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (get)))(NP (PRP$ (my))(JJ (regular))(NNP (pm))(NN (schedule))))(S (NP (NNP (soo))(NNP (not)))(NP (DT (a))(NN (morning))(NN (person))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (feel)))(ADVP (RB (so)))(NP (JJ (great))(NN (today))))) |ET|
4.0 |BT| (ROOT (S (VP (VB (be)))(ADJP (JJ (careful)))(PP (IN (in)))(NP (DT (the))(NN (snow))(NN (everyone))))(S (VP (NNP (stay)))(NP (VB (warm))(. (!))))) |ET|
4.5 |BT| (ROOT (S (INTJ (UH (oh))(UH (oh))(UH (oh))(UH (oh))))(S (NP (PRP (they)))(VP (VBN (laughin)))(PP (IN (in)))(PP (IN (at)))(PP (IN (with)))(NP (PRP (i))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (want)))(NP (NN (renovation)))(PP (IN (of)))(NP (PRP$ (he))(NN (life))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (goin))(VBP (dail))(TO (na))(VB (nog))(NN (tomorrow))))(S (NP (NN (dunno)))(VP (WP (what))(TO (to))(VB (expect)))(NP (DT (this))(NN (time)))(PRT (RP (around))))) |ET|
2.5 |BT| (ROOT (S (NP (DT (another))(NN (weekend)))(PP (IN (without)))(NP (NN (make-up))))) |ET|
3.25 |BT| (ROOT (S (VP (VB (go)))(PP (IN (on)))(NP (DT (the))(JJ (scholesie))))) |ET|
2.25 |BT| (ROOT (S (ADVP (WRB (why)))(ADJP (FW (i)))(VP (VB (have)))(NP (DT (a))(JJ (semi))(JJ (normal))(NN (life))))(S (NP (NNP (crazy))))(S (ADVP (NNS (that))(WRB (where)))(NP (FW (i)))(VP (VBP (be)))(PP (IN (at)))(NP (CD (!!!))))) |ET|
4.75 |BT| (ROOT (S (ADVP (JJ (bleh)))(VP (JJ (bleh))(NNS (bleh)))(NP (WDT (that)))(VP (VBZ (be)))(ADVP (WRB (how)))(NP (FW (i)))(VP (VBP (feel))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(PP (IN (without)))(NP (PRP (you)))(VP (VBP (~)))(PP (IN (like)))(NP (DT (the))(NN (sky)))(PP (IN (without)))(NP (DT (the))(NN (sun))))) |ET|
3.2 |BT| (ROOT (S (ADVP (RB (apparently)))(NP (DT (the))(NNP (tucson))(NNP (festival)))(PP (IN (of)))(NP (NNP (books)))(VP (VBZ (be)))(NP (NNP (cspan)))(ADJP (JJ (worthy))))(S (ADJP (JJ (neat))))) |ET|
4.35 |BT| (ROOT (S (ADVP (RB (well)))(NP (FW (i)))(VP (VBP (be))(VBN (doin)))(NP (PRP$ (my))(NN (thing))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (like)))(NP (PRP (it)))(VP (VB (do)))(NP (NN (something)))(ADJP (RB (else))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (the))(NN (job)))(NP (PRP (ya)))(ADVP (VBD (:}))(RB (now)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (have)))(NP (DT (a))(NN (drink))))) |ET|
3.0 |BT| (ROOT (S (SBAR (IN (if)))(NP (RB (only))(EX (there)))(VP (VBZ (be)))(NP (DT (a))(JJ (second))(NN (chance)))(PP (IN (for)))(NP (NN (everything)))(NP (PRP (i)))(VP (MD ('ll))(RB (definitely))(VB (grab)))(NP (PRP (it))))) |ET|
4.25 |BT| (ROOT (S (NP (VBP (<))(CD (3))(NN (flight)))(PP (IN (of)))(NP (DT (the))(NNP (conchords))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (have)))(NP (VB (work)))(PP (IN (at)))(NP (CD (5)))(NP (NN (tomorrow))))) |ET|
2.1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (feel)))(ADJP (RB (sorry)))(PP (IN (for)))(NP (PRP$ (we))(JJ (local))(NN (postman))))(S (NP (DT (the))(NN (snow)))(VP (VBZ (be)))(ADVP (RB (now)))(ADJP (NN (knee))(JJ (deep)))(NP (PRP (it)))(VP (VBZ (be))(VBG (snow)))(ADVP (JJR (thicker)))(ADVP (JJR (harder))(IN (than))(RB (ever))))(S (NP (NNP (poor))(NN (guy)))(VP (VBZ (look))(JJ (frozen))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (be)))(NP (DT (the))(RB (very))(JJS (best)))(PP (IN (like)))(NP (DT (no))(NN (one)))(ADVP (RB (ever)))(VP (VBD (be))))) |ET|
4.0 |BT| (ROOT (S (NP (VBZ (wonder)))(SBAR (IN (if)))(NP (NNS (people)))(ADVP (RB (really)))(VP (VB (mean)))(NP (PRP (it)))(ADVP (WRB (when)))(NP (PRP (they)))(VP (VBZ (say.i))(VB (miss)))(NP (PRP (you))))) |ET|
2.05 |BT| (ROOT (S (NP (FW (i)))(VP (NN (stay)))(ADVP (IN (in)))(VP (VB (drink)))(NP (NN (beer))(CC (and))(VB (watch))(JJ (shit))(NN (tv)))(VP (VB (go)))(PP (TO (to)))(NP (DT (the))(NN (gym))))) |ET|
3.2 |BT| (ROOT (S (NP (DT (a))(NN (bucket)))(ADJP (NN (ful)))(PP (IN (of)))(NP (NN (sun))))) |ET|
4.36 |BT| (ROOT (S (VP (VBZ (have))(VBN (find)))(NP (CD (90)))(PP (IN (in)))(NP (NN (total)))(PP (IN (at)))(NP (NN (work))(VBD (today.and)))(VP (VBN (hand)))(NP (PRP (it)))(PRT (IN (in))))(S (NP (PRP (i)))(VP (VBP (hope)))(NP (NNP (karma)))(VP (VBZ (bring)))(NP (PRP (it)))(ADVP (RP (back)))(PP (TO (to)))(NP (PRP (i))))(S (NP (VBD (<))(CD (3))))) |ET|
4.28 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (feeling)))(SBAR (IN (that)))(NP (DT (this))(NNP (sunday)))(NP (FW (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (be)))(ADJP (RB (really))(JJ (busy))))(S (NP (NN (something)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (DT (that))(NN (project))))(S (NP (DT (a))(NN (deadline))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (lady))(NNP (gaga)))(VP (VBD (be)))(ADJP (JJ (amazing)))(NP (JJ (last))(NN (night)))(PP (IN (on)))(NP (DT (the))(NNP (vma)))(NP (POS ('s))(VBG (fight)))(PP (IN (for)))(NP (PDT (all))(DT (the))(NNS (gay))))) |ET|
4.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (have)))(NP (DT (a))(JJ (awesome))(NN (day)))(NP (JJ (im)))(ADJP (VBN (excite)))(PP (IN (for)))(NP (NN (tomorrow))))(S (NP (UH (oh))(VB (and))(JJ (happy))(NN (birthday))(RB (mommy))))(S (NP (NN (love))(NN (u))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (hear)))(NP (PRP (you)))(ADJP (JJ (good)))(PP (IN (with)))(NP (PRP (they))(JJ (soft))(NNS (lip))))) |ET|
4.28 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (know)))(NP (WP (what)))(NP (DT (the))(NN (name)))(PP (IN (of)))(NP (DT (some))(NN (hokkien))(VBG (speed))(NN (song))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (tonight))(VBP (m)))(VP (VBG (go))(TO (to))(VB (goa)))(LST (IN (for)))(NP (VB (celebrate))(JJ (new))(NN (year))))(S (VP (VB (come))(CC (and))(VB (join)))(NP (DT (the))(NN (part))))) |ET|
4.5 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (get)))(NP (VBN (discourage))(VBP (think)))(PP (IN (of)))(NP (RB (only))(DT (the))(JJ (good))(NNS (thing))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (admiral))(NNP (iced))(NNP (tea/green))(NNP (tea)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you))))(S (ADVP (IN (so))(RB (much)))(NP (DT (the))(NNP (arizonia))(JJ (green))(NN (tea))(VBD (<)))(LST (CD (3))))) |ET|
4.45 |BT| (ROOT (S (NP (RB (thirty))(CD (three))(NNS (dayz))))(S (NP (NNS (eeper))))) |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (MD (would))(VB (love)))(NP (PRP (you)))(SBAR (IN (if)))(NP (FW (i)))(VP (VBD (have)))(NP (DT (the))(NN (chance))))) |ET|
2.6 |BT| (ROOT (S (NP (VB (idkkk)))(ADVP (WRB (where)))(NP (DT (this)))(VP (VBZ (be))(VBG (go))))(S (NP (PRP (i)))(VP (VBP (like)))(NP (PRP (it))))) |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (the))(NN (mind)))(VP (VBZ (be)))(ADJP (VBN (engage)))(NP (DT (the))(NN (soul)))(VP (VBZ (be)))(ADJP (RBS (most))(JJ (alive))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (respect)))(NP (DT (the))(NNS (wish))))) |ET|
3.6 |BT| (ROOT (S (VP (VBZ (like)))(NP (DT (the))(NN (rain))(SYM (=))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (put)))(NP (FW (le)))(PP (IN (in)))(NP (NN (front)))(PP (IN (of)))(NP (DT (a))(NN (word)))(VP (VBZ (make)))(NP (PRP (it)))(ADJP (JJ (french))))) |ET|
4.75 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(NN (gym.i)))(VP (VBP (have))(VBN (get)))(NP (NN (school))(NN (tonight.better)))(VP (VBP (do)))(ADVP (JJ (meh)))(NP (NN (homework))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (hope)))(NP (NN (today)))(VP (MD (will))(VB (be)))(ADJP (JJR (better))(RB (then)))(NP (NN (yesterday))))(S (NP (DT (the))(NN (day)))(VP (VBZ (be)))(ADVP (NN (lookingbetter)))(ADVP (RB (already))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (see)))(NP (DT (the))(NN (video)))(PP (IN (for)))(NP (JJ (teenage))(NN (dream)))(PP (IN (by)))(NP (NNP (katy))(NNP (perry.i)))(VP (MD (would))(RB (never))(VB (want)))(NP (PRP$ (my))(JJ (teenage))(NN (daughter)))(VP (TO (to))(VB (watch)))(NP (DT (that))))(S (VP (VBN (dissapoint)))(PP (IN (in)))(NP (`` ("))(RB (so))(VBD (call))(JJ (young))(NN (role))(NNS (model))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (michaela)))(VP (VBZ (be)))(NP (DT (the))(NN (bomb))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (anyone)))(ADVP (RB (else)))(VP (VB (see)))(NP (JJ (mike))(NNS (jess)))(NP (POS ('))(NN (post)))(PP (IN (about)))(NP (NNP (pe))(NN (blether))))(S (NP (WP (what))(DT (a))(NN (idiot))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (feel)))(PP (IN (like)))(NP (DT (the))(NNS (midge)))(VP (VBP (have))(VBN (follow)))(NP (PRP$ (she))(NN (home))))) |ET|
1.5 |BT| (ROOT (S (NP (NNP (shit))(PRP (i))(NNP (ca))(RB (not)))(VP (VBP (do)))(NP (PRP (it))))(S (NP (NNP (somebody))(VB (hold))(NNP (my))(NNP (hand))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think))(RB (sometimes)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJR (better)))(VP (TO (to))(VB (say)))(NP (JJ (goodbye))))) |ET|
3.42 |BT| (ROOT (S (NP (PRP$ (my))(NN (voice)))(VP (VBZ (decide))(TO (to))(VB (fuck)))(NP (PRP (itself)))(PP (IN (in)))(NP (DT (the))(NN (street)))(PP (IN (at)))(NP (DT (the))(RBS (most))(JJ (unclutch))(NNS (time))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(JJ (awesome))(NN (day)))(PP (IN (with)))(NP (PRP$ (my))(CD (two))(JJS (best))(NNS (friend))))(S (NP (JJ (good))(NNS (friend)))(VP (VBP (make)))(NP (DT (the))(NN (world)))(VP (VB (go)))(ADVP (NN (round))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (this))(NN (world)))(VP (VB (be)))(PP (IN (without)))(NP (NN (music))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (thank)))(NP (NN (u)))(ADVP (NN (soooo)))(NP (JJ (much))(NN (alll)))(PP (IN (for)))(NP (NN (ur))(VBZ (wish))))(S (NP (NNP (<)))(NP (CD (3))(VBP (<))(CD (3))(NNS (<))(LS (3))(VBP (<))(CD (3))(NNS (<))(LS (3))(VBP (<))(CD (3))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (qoinq)))(VP (TO (to))(VB (sleep)))(NP (NN (school)))(NP (NN (tomorrow))(VBG (<))(CD (3)))(VP (VBG (qett)))(NP (DT (a))(JJ (new))(NN (number))(NNP (thursday))))) |ET|
3.0 |BT| (ROOT (S (VP (VBD (be))(VBN (make)))(PP (IN (for)))(NP (DT (the))(JJ (80s))))(S (NP (NNP (d))))) |ET|
3.5 |BT| (ROOT (S (NP (NNPS (females)))(SBAR (WDT (that)))(VP (VBP (complain)))(PP (IN (about)))(NP (PRP (they)))(VP (NN (man)))(SBAR (IN (while)))(NP (PRP (they)))(PP (IN (at)))(NP (NN (work)))(VP (VBP (be)))(ADVP (NN (irritating.who)))(NP (VBZ (want)))(VP (TO (to))(VB (hear)))(NP (DT (that))(JJ (depressing))(NN (junk))))) |ET|
3.95 |BT| (ROOT (S (NP (PRP$ (its))(JJ (obvious))(DT (that)))(NP (NN (im)))(ADJP (VBD (incabable)))(PP (IN (of)))(VP (VBG (do)))(NP (NN (anything)))(ADJP (RB (right)))(VP (VBG (make)))(NP (NN (anyone)))(ADJP (JJ (happy))))(S (NP (VBP (im)))(ADVP (RB (still)))(VP (VBG (gon)))(NP (TO (na))(VB (research)))(NP (DT (this))(NN (project)))(VP (VB (put)))(NP (PDT (all))(PRP$ (my))(NN (heart)))(PP (IN (into)))(NP (PRP (it))))) |ET|
5.0 |BT| (ROOT (S (NP (DT (all))(JJ (u))(NNS (people)))(VP (VBG (graduate)))(ADVP (RB (early)))(SBAR (RB (just))(VBP (know)))(NP (PRP (i)))(VP (VBP (be))(VBG (hate)))(PP (IN (on)))(NP (NN (y')))(NP (DT (all))(JJ (real))(JJ (hard))))) |ET|
2.2 |BT| (ROOT (S (VP (VBG (get)))(NP (NNS (kid)))(PP (IN (from)))(NP (NN (school)))(ADVP (RB (soon))))(S (NP (RB (sucks)))(ADVP (RB (though)))(VP (RB (just))(VBD (get)))(PP (IN (on)))(NP (DT (a))(NN (roll))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (brainstorm)))(PP (IN (in)))(NP (DT (the))(NN (car))))) |ET|
4.25 |BT| (ROOT (S (NP (UH (well))(DT (that)))(VP (VBD (be)))(ADVP (RB (just)))(ADJP (RB (so))(JJ (lovely))))) |ET|
2.5 |BT| (ROOT (S (VP (MD (can))(VB (sense)))(NP (DT (a))(NN (sweep)))(VP (VBG (happen)))(NP (DT (this)))(UCP (NNP (friday)))(PP (IN (after)))(NP (JJ (tonights)))(NP (JJ (awesome))(NN (game)))(PP (IN (from)))(NP (DT (the))(NNP (bruins))))) |ET|
3.95 |BT| (ROOT (S (NP (NN (anyone)))(PP (IN (on)))(NP (NN (base)))(NP (WP (who)))(VP (VBZ (think)))(NP (PRP (they)))(VP (VBP (know)))(NP (PRP (i)))(VP (NN (dont))(VBP (bother))))(S (NP (VB (dont))(NN (bug)))(NP (PRP (i)))(PP (IN (about)))(NP (DT (a))(JJ (depressing))(NN (truth))))(S (VP (VBP (please))(NN (dont))(VB (bother)))(NP (PRP (i)))(VP (NN (dont))(VB (ask)))(ADVP (RB (just)))(VP (VB (leave)))(NP (PRP (i)))(ADVP (RB (alone))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (have)))(NP (NN (nothing)))(PP (IN (of)))(NP (NN (interest)))(VP (TO (to))(VB (report)))(PP (IN (at)))(NP (DT (this))(NN (moment))))) |ET|
3.5 |BT| (ROOT (S (NP (VBN (tire)))(PP (IN (of)))(NP (PRP (it)))(NP (DT (all))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (sir))(VBD (clem)))(PP (IN (for)))(NP (DT (the))(NNP (first))(NN (class)))(PP (IN (of)))(NP (DT (the))(NNP (first))(NN (week)))(PP (IN (of)))(NP (NNS (class))))(S (NP (VB (wooaaahh))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (yey))))(S (NP (NN (chowking)))(NP (VBZ (be))(JJ (halo-halo)))(PP (IN (in)))(NP (DT (the))(NN (house))))(S (NP (VB (surprise))(NN (da))(NN (euh))))(S (NP (VB (:}))(VB (-rrb-))(-RRB- (-rrb-))(CD (-rrb-))(-RRB- (-rrb-))))) |ET|
4.25 |BT| (ROOT (S (PP (IN (in)))(NP (NN (math)))(NP (PRP (we)))(VP (VBP (be))(RB (apparantly))(VBG (learn)))(PP (IN (about)))(NP (JJ (inquizzitions))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (mother)))(ADVP (RB (never)))(VP (VBD (see)))(NP (DT (the))(NN (irony)))(PP (IN (in)))(VP (VBG (call)))(NP (PRP (i)))(NP (DT (a))(NN (son-of-a-bitch))))(S (NP (NNP (richard))(NNP (jeni))))) |ET|
3.65 |BT| (ROOT (S (NP (DT (the))(NN (world)))(SBAR (IN (as)))(NP (FW (i)))(VP (VBP (know)))(NP (PRP (it)))(VP (VBZ (be)))(PP (IN (in)))(NP (JJ (constant))(NN (flux))))(S (ADVP (WRB (how)))(ADJP (RB (very))(JJ (wonderful))(CC (and))(JJ (painful)))(ADVP (DT (all))(IN (at))(RB (once))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (actually)))(PP (VBP (like)))(NP (DT (the))(NN (weather)))(NP (NN (today))))) |ET|
2.83 |BT| (ROOT (S (NP (DT (the))(NNS (night)))(VP (NN (r))(VBG (get)))(ADVP (JJR (longer)))(ADVP (JJR (longer))(RB (already))))) |ET|
4.0 |BT| (ROOT (S (NP (CD (13))(NNS (:})))(NP (PRP (we)))(VP (VBP (use))(TO (to))(VB (be)))(NP (JJ (such))(JJ (great))(NNS (friend))))(S (ADVP (RB (then)))(NP (PRP (you)))(VP (VBD (move)))(ADVP (RP (away)))(SBAR (RB (now)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(RB (ever))(VB (talk)))(PP (TO (to)))(NP (PRP (i)))(ADVP (RB (that))(RB (much))))(S (NP (FW (i)))(VP (VBP (miss)))(NP (PRP (we))))) |ET|
4.0 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(VB (run)))(NP (VBZ (errand))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (get)))(NP (DT (the))(NNS (kid)))(NP (DT (a))(JJ (new))(NN (movie))(VBZ (too.is))(NNP (toy))(NNP (story))(CD (3)))(ADVP (RP (out))(RB (yet))))) |ET|
