4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (stay)))(PP (IN (in)))(NP (NN (bed)))(PP (IN (for)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (DT (the))(NN (year)))(ADVP (RB (now)))))  |ET|
1.25 |BT| (ROOT (S (VP (VBG (fuck)))(NP (NN (god)))(VP (RB (damned)))(NP (JJ (cunt))(NN (ass))(NN (mother))(VBG (fuck))(NN (bitch))(NN (ass))(VBP (fuck))(NN (face))))(S (NP (VB (suck))(PRP$ (my))(JJ (big))(JJ (fucking))(JJ (black))(NN (dick)))(NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (DT (that))(NN (ass))(NN (clap)))(NP (NN (bitch)))))  |ET|
1.95 |BT| (ROOT (S (NP (NN (today))(RB (just))(VB (be)))(ADVP (IN (over))(RB (already)))))  |ET|
2.5 |BT| (ROOT (S (NP (VBD (facebook))))(S (VP (NNP (take)))(NP (NNP (me))(NNP (hoooommmmeee)))))  |ET|
3.8 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (come)))(NP (DT (a))(NN (point)))(ADVP (WRB (where)))(NP (PRP (you)))(VP (VBP (have))(TO (to))(RB (just))(VB (become)))(NP (JJ (content)))(PP (IN (with)))(NP (DT (the))(NNS (reality)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (weekend)))(VP (VBD (go)))(PP (IN (by)))(ADVP (RB (too))(RB (fast)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (swear)))(NP (DT (all))(NNP (ben)))(VP (NNS (need)))(VP (VBZ (be)))(NP (CD (one))(JJR (more))(NN (sack)))(NP (PRP (he)))(VP (VBZ (be)))(ADVP (RP (out))))(S (NP (NNP (take))(NNP (him))(NNP (down)))))  |ET|
2.0 |BT| (ROOT (S (NP (VBD (hipi)))))  |ET|
2.55 |BT| (ROOT (S (NP (VB (grateul)))(NP (NN (today)))(VP (TO (to))(RB (once))(RB (again))(VB (learn)))(NP (NN (humility)))))  |ET|
4.0 |BT| (ROOT (S (NP (VBD (hm))))(S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NNP (green))(NN (day)))(VP (VBN (stick)))(PP (IN (in)))(NP (PRP$ (my))(NN (head))))(S (ADVP (RB (frankly)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (okay)))(SBAR (IN (with)))(NP (WDT (that)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VB (dye)))(NP (PRP$ (my))(NN (hair))(JJR (lighter))(CC (or))(JJR (darker))))(S (NP (WP (what)))(VP (VBP (do)))(NP (PRP (you)))(VP (VB (think)))))  |ET|
2.65 |BT| (ROOT (S (NP (VBD (must.go.shopping)))))  |ET|
1.75 |BT| (ROOT (S (NP (FW (i))(NNP (seriously))(VBD (need))(NNP (someone))(NNP (tofind))(NNP (me))(NNP (a))(NNP (cupcake))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (NNP (sooooooo))(NNP (hungry)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (think)))(PP (IN (about)))(VP (VBG (adopt)))(NP (DT (another))(NN (dog)))(VP (VBG (^_^)))(NP (JJ (hehehe)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (f-ing))(, (,))(VBP (grumble))(, (,))(JJ (grrrrrrrr)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be)))(NP (NNP (lovin))(NNP (life)))(ADVP (RB (right)))(ADVP (RB (now)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (cansada))(FW (de))(NNP (tanto))(VBD (tramite))(JJ (wuac)))))  |ET|
2.55 |BT| (ROOT (S (PP (IN (in)))(NP (NN (everyone)))(NP (PRP (s))(NN (life)))(PP (IN (at)))(NP (DT (some))(NN (time)))(NP (PRP$ (we))(JJ (inner))(NN (fire)))(VP (VBZ (go)))(ADVP (RP (out))))(S (NP (PRP (it)))(VP (VBZ (be))(RB (then))(VBP (burst)))(PP (IN (into)))(NP (NN (flame)))(PP (IN (by)))(NP (DT (a))(NN (encounter)))(PP (IN (with)))(NP (DT (another))(JJ (human))(NN (being))))(S (NP (PRP (we)))(VP (MD (should))(RB (all))(VB (be)))(ADJP (JJ (thankful)))(PP (IN (for)))(NP (DT (those))(NNS (people)))(NP (WP (who)))(VP (VB (rekindle)))(NP (DT (the))(JJ (inner))(NN (spirit))))(S (NP (NNP (albert))(NNP (schweitzer))(VBD (<))(CD (3)))))  |ET|
3.1 |BT| (ROOT (S (NP (VBD (lose))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (RP (over)))))  |ET|
1.75 |BT| (ROOT (S (VP (VB (fuck)))(NP (PRP (you))))(S (NP (DT (that)))(VP (VBZ (be)))(NP (DT (all))(SYM (=))(CD (])))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (asdfghjkl)))))  |ET|
3.25 |BT| (ROOT (S (NP (MD (can))(NN (anyone)))(VP (VB (explain)))(ADVP (WRB (why)))(NP (FW (i)))(VP (VBD (have))(TO (to))(VB (pay)))(NP (CD (50))(NN (tk)))(ADVP (RB (twice)))(PP (IN (for)))(NP (PRP$ (my))(NNP (p2))(NN (service.gp)))(VP (NN (oughta))(VB (get)))(NP (DT (a))(NN (kick)))(PP (IN (at)))(NP (DT (the))(NN (face)))(PP (IN (for)))(NP (DT (this))(NN (crap)))))  |ET|
1.75 |BT| (ROOT (S (NP (NNP (u))(JJ (svetu))(NNS (postojus))(VBD (jedno))(NN (carstvo)))))  |ET|
3.4 |BT| (ROOT (S (ADJP (JJ (ready)))(VP (TO (to))(VB (take)))(NP (DT (a))(NN (nap)))))  |ET|
1.33 |BT| (ROOT (S (NP (PDT (all))(DT (the))(JJ (extra))(NNS (chip)))(PP (IN (without)))(NP (NN (cheese)))(PP (IN (on)))(NP (PRP (they)))(PP (IN (after)))(NP (NNS (nacho)))(VP (VBZ (be)))(NP (RB (just))(DT (a))(VBP (let))(RP (down)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBG (have)))(NP (DT (a))(JJ (great))(NN (day)))))  |ET|
3.25 |BT| (ROOT (S (NP (CD (42))(NNS (!!!!!!)))))  |ET|
3.5 |BT| (ROOT (S (NP (WDT (what))(NN (type)))(PP (IN (of)))(NP (NN (ship)))(ADVP (RB (never)))(VP (VBZ (sink))))(S (ADVP (WRB (why)))(NP (DT (a))(NN (friendship)))(PP (IN (of)))(NP (NN (course)))))  |ET|
2.5 |BT| (ROOT (S (NP (WP (what)))(NP (PRP (you)))(VP (VB (do)))(SBAR (IN (if)))(NP (NN (u)))(VP (VBD (have)))(NP (CD (40))(CD (million))(NNS (dollar)))))  |ET|
2.5 |BT| (ROOT (S (NP (FW (i)))(VP (NN (feel)))(ADJP (JJ (sick))))(S (NP (VBP (noo))(NN (buenoo)))))  |ET|
1.5 |BT| (ROOT (S (ADJP (NNP (there))(NNP (truly)))(VP (VBZ (be)))(NP (DT (a))(NN (god)))(NP (PRP (he))(NNP (truly))(VBZ (be))(DT (a))(NNP (wonderful))(NNP (god))))(S (NP (PRP (he)))(PP (NNP (only)))(NP (VBP (see)))(NP (VBZ (be))(DT (the))(NN (best)))(PP (IN (in)))(NP (NNP (me)))))  |ET|
3.35 |BT| (ROOT (S (NP (VB (hunneeehhh))))(S (NP (SYM (>:d))(VBP (<))(VB (:})))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (hope))(NN (everyone)))(VP (VBZ (have)))(NP (DT (a))(JJ (wonderful))(CC (and))(JJ (prosperous))(JJ (new))(NN (year)))))  |ET|
2.75 |BT| (ROOT (S (PP (IN (in)))(NP (JJ (indy))(NN (w))(NN (fran))(CC (and))(NN (fam)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBD (get))(NN (ta))(VB (stay)))(PP (IN (on)))(NP (NN (top)))(PP (IN (of)))(NP (NN (schooling))(NNS (>))))(S (NP (NNP (<)))))  |ET|
2.5 |BT| (ROOT (S (VP (VB (go)))(PP (TO (to)))(NP (NNP (kailey)))(NP (POS ('s))(NN (band))(NN (concert))(RB (tonight))))(S (NP (PRP (i)))(VP (VBP (remember)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBD (be)))(PP (IN (in)))(NP (JJ (middle))(NN (school))(NN (band))))(S (NP (NN (sort)))(PP (IN (of)))))  |ET|
1.75 |BT| (ROOT (S (NP (DT (every))(NN (smile)))(VP (VBZ (be)))(NP (JJ (free))(NN (therapy))))(S (NP (DT (the))(NN (sound)))(PP (IN (of)))(NP (NN (laughter)))(NP (WDT (that)))(VP (VBZ (go)))(PP (IN (like)))(NP (DT (a))(NN (symphany)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBG (work)))(NP (NN (day)))))  |ET|
2.5 |BT| (ROOT (S (NP (JJ (cine-a))(NN (dezlegat))(NN (catzaua))))(S (NP (NNP (iarasi))(DT (a))(NN (scapat.catzaua))))(S (NP (NNP (:}))(CD (-rrb-)))))  |ET|
1.5 |BT| (ROOT (S (NP (JJ (thinks))(JJS (best))(NN (character)))(PP (IN (in)))(NP (DT (the))(NNP (office)))(VP (VBZ (be)))(ADVP (RB (definitly)))(NP (JJ (creed)))))  |ET|
2.75 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP$ (you))(JJ (bored))(CC (and))(VBP (want)))(VP (TO (to))(VB (hear)))(VP (JJ (amazing)))(NP (NN (song.go)))(PP (IN (on)))(NP (NN (youtube)))(VP (VB (look)))(PRT (RP (up)))(NP (VBZ (narwhals.freaking))(JJ (amazing)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (dylan)))(ADVP (NN (completly)))(VP (VBZ (understand)))(NP (DT (the))(NN (backflip)))))  |ET|
3.0 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (go)))(NP (CD (23-4)))(PP (IN (on)))(NP (DT (a))(NN (game)))(PP (IN (of)))(NP (NNP (team))(NNP (deathmatch))))(S (NP (NNP (d)))))  |ET|
2.2 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (completely))(VBN (tucker)))(PRT (RP (out))))(S (VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (a))(JJ (few))(NN (rem))(NNS (cycle)))))  |ET|
2.65 |BT| (ROOT (S (UCP (NN (yeah)))(NP (VBP (im)))(VP (VBN (screw)))))  |ET|
1.79 |BT| (ROOT (S (NP (NNS (inbetweener)))(VP (VBD (get))(RB (ta))(VB (love)))(NP (PRP (it)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (have)))(NP (DT (a))(JJ (woody))(NN (yum)))(ADVP (RB (just)))(SBAR (IN (before)))(NP (FW (i)))(VP (VBP (go))(TO (to))(VB (work)))))  |ET|
2.65 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (sleep)))(VP (VBZ (be))(VBN (bore)))))  |ET|
4.5 |BT| (ROOT (S (ADVP (NN (sooooooo)))(VP (VBN (do)))(PP (IN (with)))(NP (JJ (flip))(NN (floppin)))(NP (NN (friend))(NNS (swappin)))))  |ET|
1.5 |BT| (ROOT (S (NP (VB (beautiful))(DT (a))(JJ (*))(NN (luva)))))  |ET|
3.5 |BT| (ROOT (S (NP (WP (what))(DT (a))(JJ (wonderful))(NN (ca-ric-ature)))(PP (IN (of)))(NP (NN (intimacy)))))  |ET|
1.79 |BT| (ROOT (S (NP (NNP (mike))(`` ("))(VBP (freeee))(NN (paper)))))  |ET|
3.85 |BT| (ROOT (S (NP (NN (someone)))(PP (IN (on)))(NP (NN (youtube)))(VP (VBN (call)))(NP (`` ("))(NNP (petey))(NNP (pablo)))(VP (VBZ (want))(TO (to))(VB (be)))(NP (PRP$ (my))(NN (friend))))(S (NP (VBD (deny)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (f'een))(NNPS (b0rin)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (we)))(VP (MD (can))(RB (still))(VB (do)))(NP (NN (something)))(PP (IN (about)))(NP (NN (it.)))))  |ET|
3.5 |BT| (ROOT (S (NP (VBN (excite)))(VP (TO (to))(VB (see)))(NP (NNP (isabella)))(NP (POS ('s))(JJ (first))(NN (soccer))(NN (game)))(NP (NN (tomorrow))))(S (NP (-LRB- (-lrb-))(VB (go))(JJ (sweet))(CC (and))(JJ (sassy))(NNS (lion)))))  |ET|
4.0 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (say)))(NP (NNP (hillshire)))(NP (PRP (you)))(VP (VBP (say)))(NP (NN (farm)))))  |ET|
2.1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (NNP (matthew))(NNP (morrison))))(S (NP (CD (3)))(ADVP (UH (yes))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (catch)))(NP (DT (the))(NN (bug))))(S (INTJ (UH (oh))(RB (dear)))(NP (PRP (i)))))  |ET|
1.6 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NN (load)))(NP (WDT (that)))(VP (VBZ (break)))(NP (PRP (you)))(ADVP (RP (down)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NN (way)))(NP (PRP (you)))(VP (VBP (carry)))(NP (PRP (it))))(S (NP (NNP (lena))(NNP (horne)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (its))(NNP (friday)))(NP (DT (this)))(VP (VBZ (have))(VBN (be)))(NP (DT (the))(JJS (longest))(JJ (short))(NN (week)))(NP (PRP (we)))(VP (VBP (have))(VBN (have)))(PP (IN (in)))(NP (DT (a))(JJ (long))(NN (time)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (take)))(NP (PRP$ (my))(JJ (last))(JJ (final)))(PP (IN (for)))(NP (DT (the))(NN (semester))))(S (NP (PRP (it)))(VP (VBZ (be)))(PP (IN (in)))(NP (NN (computer))(NN (class)))))  |ET|
3.0 |BT| (ROOT (S (NP (RB (<))(WP (who)))(VP (VBZ (know)))(NP (WP (what)))(NP (PRP (we)))(VP (VBP (need)))(PP (IN (for)))(NP (DT (this))(NN (business))(NN (presentation)))(PP (IN (for)))(NP (NNP (social)))(NP (NN (tomorrow)))))  |ET|
4.15 |BT| (ROOT (S (PP (TO (to)))(NP (DT (the))(NNP (lawrence))(NN (family)))(NP (WP (who)))(VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (farm))(NN (tomorrow)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (feel)))(ADJP (JJ (creative)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (WRB (when)))(NP (NN (everything)))(NP (VBZ (be)))(VP (VBG (come)))(NP (PRP$ (you))(NN (way)))(NP (PRP (you)))(VP (VBP (be)))(PP (IN (in)))(NP (DT (the))(JJ (wrong))(NN (lane)))))  |ET|
2.0 |BT| (ROOT (S (ADVP (RB (seriously)))(NP (WP (what)))(VP (VBZ (be)))(PP (IN (with)))(NP (DT (the))(NN (crap))(NN (tv))))(S (NP (WP (who)))(ADVP (RB (even)))(VP (VBZ (like)))(NP (WP (who))(NNP (framed))(NNP (roger))(NNP (rabbit)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (oakland)))(PP (RB (about))(TO (to)))(VP (VB (have)))(NP (DT (some))(JJ (major))(NN (problems.where)))(NP (DT (the))(NN (hell)))(VP (VBD (do)))(NP (PRP (they)))(VP (VB (find)))(NP (DT (this))(JJ (new))(NN (mayor))))(S (NP (NNP (lol)))))  |ET|
2.2 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (in)))(NP (NNP (auckland)))(ADVP (RB (now))(CC (but))(RB (still)))(PP (IN (in)))(NP (NNP (holiday)))(VP (VBG (mode.looking)))(PP (IN (at)))(NP (NNS (people)))(PP (IN (in)))(NP (DT (a))(NN (hurry)))(PP (IN (on)))(NP (DT (the))(NN (motorway)))(VP (VBG (wear)))(NP (DT (a))(NN (frown))(NNS (crack)))(NP (PRP (i)))(ADVP (NN (up.chillax)))))  |ET|
5.0 |BT| (ROOT (S (NP (VB (lol)))(VP (VBG (watchingg)))(NP (DT (the))(NN (roast)))(PP (IN (of)))(NP (JJ (donald))(NN (trumph)))))  |ET|
3.3 |BT| (ROOT (S (NP (NN (anyone)))(PP (IN (from)))(NP (RB (stuy)))(VP (VB (have)))(NP (NN (summer))(NN (homework))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (panic)))(SBAR (IN (because)))(NP (PRP (i)))(VP (MD (can)))(NP ('' ('))(SYM (r)))(VP (VBP (find)))(NP (DT (a))(NN (hint)))(PP (IN (of)))(NP (PRP$ (my))(JJ (own))(NN (summer)))))  |ET|
2.67 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(JJ (deep))(VBG (run))(JJ (love/hate))(NN (relationship)))(PP (IN (with)))(NP (NN (minecraft)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (haha))(NNP (janelle))(NNP (carle)))(NP (NNP (hunter))(NNP (igoe)))(NP (PRP (you)))(VP (VBD (get))(RB (ta))(VB (shake)))(NP (VB (shake)))(VP (VB (shake)))(NP (PRP$ (you))(NNS (silly)))(PRT (RP (out)))))  |ET|
2.6 |BT| (ROOT (S (NP (PRP (they))(NN (tv)))(ADVP (RB (just)))(VP (VBD (tell)))(NP (PRP (i)))(VP (TO (to))(VB (call)))(NP (NN (parliament)))(NP (NN (something)))(VP (VBZ (tell)))(NP (PRP (i)))(NP (PRP (they)))(VP (MD (will))(RB (not))(VB (answer)))))  |ET|
4.3 |BT| (ROOT (S (ADVP (RB (well)))(VP (VBG (work)))(PP (IN (on)))(NP (NN (prep)))(PP (IN (for)))(NP (VBZ (tomorrow))(NN (dinner))))(S (VP (VBP (have)))(NP (DT (a))(NN (friend)))(VP (VBG (come)))(ADVP (RP (over)))(PP (IN (for)))(NP (NN (dinner)))(NP (DT (a))(NN (movie))(CC (or))(CD (2)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(NP (DT (a))(JJ (good))(NN (man)))(NP (NNP (charlie))(NNP (brown)))))  |ET|
2.0 |BT| (ROOT (S (ADVP (RB (back)))(VP (NN (home)))(SBAR (IN (after)))(NP (CD (two))(JJ (free))(NN (voice))(NNS (lesson)))(NP (NN (today)))(NP (NN (woop))(VBD (woop)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (JJ (stupid))(JJ (ringling)))(VP (NNS (brther)))(NP (NN (circus)))))  |ET|
1.95 |BT| (ROOT (S (VP (VB (get)))(PP (TO (to)))(VP (VB (see)))(NP (PRP$ (my))(NN (brother)))(PP (IN (at)))(NP (CD (1:30)))(NP (FW (i)))(VP (NN (dont))(VBP (get))(TO (to))(VB (talk)))(PP (TO (to)))(NP (PRP (he))))(S (NP (VBD (weak))(NNP (action)))))  |ET|
2.5 |BT| (ROOT (S (NP (VB (tome))))(S (VP (NNP (tome)))(NP (VBP (tome))(JJ (tome))))(S (NP (NNS (let)))(VP (VBP (go)))(ADVP (RP (out))(NN (tomorrow))))(S (NP (DT (both))(CD (21))(CC (and))(JJ (responsible))))(S (NP (PRP (we)))(VP (MD (should))(VB (do)))(NP (NN (something))))(S (NP (PRP (i)))(ADVP (RB (only)))(VP (VBD (get)))(NP (CD (two))(NNS (class)))(NP (DT (these))(JJ (next))(CD (two))(NNS (day)))))  |ET|
2.5 |BT| (ROOT (S (PP (IN (for)))(NP (DT (the))(NN (record))))(S (NP (NNP (hoptober)))(VP (VBZ (be)))(NP (VBG (amaze))))(S (NP (RB (very))(JJ (good))(NN (beer)))))  |ET|
3.25 |BT| (ROOT (S (NP (VBZ (hate))(DT (this)))))  |ET|
2.25 |BT| (ROOT (S (NP (VB (outlandish))(NN (p))(NNP (spotify.g))(LS (r)))(VP (VBP (mig))(VBG (ordn)))(NP (SYM (f))(SYM (r)))(PP (IN (en)))(NP (SYM (f))(VBG (rmiddag))(NN (p))(NN (stan)))(VP (NN (med)))(NP (NNP (presidento))(NNP (o))(NNP (abbe))(`` ("))(NNP (bobba))(NNP (fett))('' ("))(NNP (babbe)))))  |ET|
3.85 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(JJ (wannabe))(NN (transformer))))(S (NP (PRP (you)))(VP (VBP (know)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (jealous)))))  |ET|
1.7 |BT| (ROOT (S (ADVP (WRB (why)))(NP (VBP (be)))(NP (PRP (i)))(ADJP (JJ (able)))(VP (TO (to))(VB (sleep)))))  |ET|
2.5 |BT| (ROOT (S (NP (VBG (wash))(NNS (clothes)))(VP (VBG (pack)))(VP (VBG (clean))))(S (NP (PDT (such))(DT (a))(NN (procrastinator))))(S (NP (JJ (glad))(PRP (i)))(VP (VBP (have)))(NP (DT (the))(NN (day)))(PRT (RP (off)))))  |ET|
2.35 |BT| (ROOT (S (NP (DT (those))(WP (who)))(ADVP (NN (mind)))(VP (VBP (do))(RB (not))(VB (matter)))(NP (DT (those)))(NP (WP (who)))(VP (VB (matter))(VBP (do)))(VP (VB (mind))))(S (ADVP (RB (seriously)))))  |ET|
2.0 |BT| (ROOT (S (PP (IN (with)))(NP (NN (cousin))(NN (adriana)))(VP (VBG (eat)))(NP (NNS (bombskii)))(NP (NN (food))(VBZ (;}))(NN (haha)))))  |ET|
1.75 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (finish)))(NP (DT (the))(NNP (susan))(NNP (komen))(NN (race)))(PP (IN (for)))(NP (DT (the))(NN (cure)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (cheer)))(ADVP (PRP (i))(RP (up)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (storage))(NN (unit)))(NP (`` ('))(JJ (easy))(NN (self))(NN (assembly))))(S (ADVP (UH (yeah)))(NP (PRP (we)))(VP (MD ('ll))(VB (see)))(NP (IN (about))(DT (that))))(S (NP (NNP (wish)))(NP (PRP (i)))(VP (NN (luck)))))  |ET|
1.75 |BT| (ROOT (S (NP (CD (47/47)))(VP (VBP (chew)))(NP (PRP$ (my))(NN (sack)))))  |ET|
3.0 |BT| (ROOT (S (VP (VB (please))(VB (give)))(NP (PRP (i)))(NP (DT (some))(NN (strength))))(S (NP (VBP (im))(JJ (hopeless)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNS (rabbit)))(VP (VBP (be)))(ADJP (JJ (incapable)))(PP (IN (of)))(VP (VBG (vomit)))))  |ET|
4.05 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (go)))(ADVP (RP (around)))(VP (VBZ (come)))(ADVP (RP (around)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (ask))(RB (not)))(PP (IN (for)))(NP (DT (a))(JJR (lighter))(NN (burden)))(PP (IN (for)))(NP (JJR (broader))(NNS (shoulder))))(S (NP (VBP (~))(JJ (jewish))(NN (proverb)))))  |ET|
3.0 |BT| (ROOT (S (VP (VB (forget))(NN (love)))(NP (PRP (i)))(VP (MD (would))(RB (rather))(VB (fall)))(PP (IN (in)))(NP (NN (chocolate))))(S (NP (NNP (dd)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBP (need)))(NP (DT (some))(NNS (suggestion)))(PP (IN (for)))(NP (NN (music)))(PP (TO (to)))(NP (NN (download))(NNS (people)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (a))(NN (part)))(PP (IN (of)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (die)))(PP (RB (inside)))))  |ET|
2.0 |BT| (ROOT (S (NP (`` (")))(VP (VBP (have)))(NP (FW (i)))(VP (VBN (steal)))(NP (DT (the))(NNS (heart)))(PP (IN (of)))(NP (DT (a))(JJ (few))(JJ (lucky))(NNS (lady))))(S (ADJP (JJ (guilty))))(S (ADVP (RB (unfortunately)))(NP (FW (i)))(VP (VBD (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (give)))(NP (PRP (they)))(ADVP (RB (back)))(SBAR (IN (before)))(NP (PRP (they)))(VP (VBD (bleed)))(PP (TO (to)))(NP (NN (death)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (revelation))(NNP (!!!))))(S (NP (VB (jag))(SYM (e))(NNP (ted))))(S (NP (PRP (i))(NNP (ted)))(NP (POS (')))(NP (PRP (it)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (omg)))(VP (VBZ (wat)))(PRT (RP (up)))(PP (IN (with)))(NP (DT (the))(NN (word)))(ADVP (RB (suddenly)))(PP (IN (on)))(NP (PRP$ (my))(NN (contact))(NN (list))))(S (NP (JJ (nice)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (qreat))(NN (time))(VBG (<))(CD (3)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBN (wasaua)))(VP (NN (tomorrow)))(PP (IN (for)))(NP (NN (appt)))(PP (IN (with)))(NP (NN (mouth/gum))(NN (specialist))))(S (NP (VBD (blahh))))(S (NP (NN (shopping)))(VP (VBZ (make)))(NP (PRP (it)))(NP (PRP (i)))(VP (NN (guess)))))  |ET|
4.25 |BT| (ROOT (S (VP (VB (do)))(NP (PRP (i)))(NP (DT (a))(NN (favor))))(S (NP (VB (send))(DT (some))(NNS (salami)))(PP (TO (to)))(NP (PRP (ya))(NN (boy)))(PP (IN (in)))(NP (DT (the))(NN (army)))))  |ET|
2.25 |BT| (ROOT (S (VP (VB (woo))))(S (NP (JJ (last))(NN (day)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (paklena))(VBD (nedelja))))(S (NP (NNP (mora))(FW (se))(NNP (zavrsiti))(VBP (sa))(JJ (malkice))(NN (alkoholum))))(S (NP (CD (:}))(CD (-rrb-)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (el))(NN (profe)))(PP (FW (de)))(NP (JJ (probabilidad))(JJ (tiene))(NN (correo)))))  |ET|
1.95 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RP (off)))(PP (TO (to)))(NP (DT (the))(NN (pool)))(VP (TO (to))(VB (get)))(NP (DT (some))(NN (sun))))(S (NP (VBD (<))(CD (3)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNS (catus)))(NP (PRP (i)))(VP (VBP (ama)))(NP (NN (taaaaaaanto)))))  |ET|
2.75 |BT| (ROOT (S (NP (VBZ (today)))(NP (DT (a))(NN (cereal))(NN (kinda))(NN (day)))))  |ET|
1.28 |BT| (ROOT (S (NP (NNS (cmon)))(VP (VBP (ask)))(NP (PRP (i)))(NP (WP (what)))(NP (DT (the))(NNS (character)))(PP (IN (in)))(NP (PRP$ (my))(NN (name))(VBP (mean))(JJ (pleaaaase)))))  |ET|
3.8 |BT| (ROOT (S (VP (VBD (dddiiiiiiiiisssappoint)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBP (be)))(ADVP (JJ (ready)))(ADVP (RB (now)))(PP (IN (for)))(NP (DT (another))(NN (round)))))  |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NNP (sun))(NN (machine)))(VP (VBZ (be))(VBG (come)))(ADVP (RP (down)))(NP (PRP (we)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (have)))(NP (DT (a))(NN (party))(NN (~))))(S (INTJ (NNP (uh-huh-huh)))))  |ET|
2.65 |BT| (ROOT (S (NP (NNP (lawrence)))(PP (IN (of)))(NP (NNP (arabia)))(VP (VBZ (be)))(NP (DT (the))(NN (best))))(S (NP (VBP (movie))))(S (NP (NNP (ever)))))  |ET|
