1 |BT| (ROOT (S (NP (NNP (laughter)))(VP (VBZ (be)))(NP (DT (the))(NN (sun)))(NP (WDT (that)))(VP (VBZ (drive)))(NP (NN (winter)))(PP (IN (from)))(NP (DT (the))(JJ (human))(NN (face))))(S (NP (NNP (victor))(NNP (hugo))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (really)))(VP (VBG (fail)))(PP (IN (at)))(NP (DT (this))(JJ (whole))(NNP (time))(NNP (capsule))(JJ (backup))(NN (plan))))) |ET|
-1 |BT| (ROOT (S (NP (NN (yay))(FW (i)))(VP (VBD (get)))(NP (PRP$ (my))(NN (2g)))(VP (PRP (s)))(PP (IN (in))))) |ET|
-1 |BT| (ROOT (S (VP (VBN (seed)))(ADJP (JJ (sixth)))(PP (IN (for)))(NP (DT (the))(NN (mile))))(S (VP (VBP (need)))(ADJP (JJ (fourth)))(ADJP (JJR (better))))(S (VP (VBD (get))(NN (ta))(VB (work)))(ADVP (NNP (extra))(JJ (hard))))) |ET|
-1 |BT| (ROOT (S (NP (DT (another))(VBZ (sleepless))(NN (night))))) |ET|
1 |BT| (ROOT (S (NP (NNP (pop))))(S (VP (VBZ (go)))(NP (DT (the))(NNP (weeaasel))))) |ET|
1 |BT| (ROOT (S (VP (VBD (get))(NN (ta))(VB (get)))(NP (NN (everything)))(PP (IN (out)))(PP (IN (of)))(NP (DT (the))(NNP (borger))(NN (house)))(NP (NN (today))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (need))(TO (to))(VB (get)))(NP (RBR (more))(RB (then))(DT (a))(JJ (half))(NN (hour))(VB (sleep)))(PP (IN (at)))(NP (DT (a))(NN (time))))(S (NP (DT (these))(NNS (shingle)))(NP (DT (the))(NN (pain)))(ADVP (RB (really)))(VP (VBP (suck))))(S (NP (VB (guess))(PRP (i)))(VP (MD (will))(VB (call)))(NP (NNP (dr.)))(NP (NN (today)))(VP (TO (to))(VB (see)))(PP (IN (about)))(NP (DT (a))(JJ (different))(NN (pain)))(VP (NN (med))))) |ET|
-1 |BT| (ROOT (S (NP (POS ('s))(NN (boyfriend)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (cool))))) |ET|
1 |BT| (ROOT (S (VP (VB (thank)))(NP (NNP (u))(NNP (lord)))(PP (IN (for)))(NP (DT (a))(JJ (wonderful))(, (,))(JJ (peaceful))(, (,))(CC (and))(JJ (lovely))(NNP (thanksgiving))))(S (VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(VP (VBG (answer)))(NP (PRP$ (my))(NNS (prayer))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(VP (VBP (praise)))(NP (PRP (you))))(S (NP (PRP (you)))(ADVP (RB (always)))(ADVP (RB (there)))(PP (IN (for)))(NP (PRP (i))(NNP (god))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (VBG (live)))(NP (DT (the))(JJ (impossible))(NN (dream))))) |ET|
1 |BT| (ROOT (S (NP (JJ (sorry))(NN (rest)))(PP (TO (to)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (NNP (messiah))(NN (community)))(NP (VBZ (im)))(VP (VBN (do)))(PP (IN (with)))(NP (NNS (final))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (always)))(VP (VBG (think)))(NP (IN (about))(NN (fashion))(NNS (prostitue))(RB (beastiality)))(NP (PRP$ (my))(NN (binge))(NN (cereal)))(VP (VBG (eat))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(PP (NN (spissin)))(NP (DT (the))(NN (face))(JJ (drunk))))(S (ADVP (RB (formerly)))(NP (NNS (mischeavous))(, (,))(NNS (geek)))(NP (NNS (failure)))(NP (NNS (activist)))(NP (NNS (knucklehead)))(VP (VBD (copyrwrit)))(NP (CD (2010))))) |ET|
1 |BT| (ROOT (S (PP (IN (like)))(NP (PRP$ (my))(NN (status)))(VP (JJ (ill))(VB (tell)))(NP (PRP (you)))(NP (DT (a))(NN (song)))(NP (WDT (that)))(VP (VBZ (remind)))(NP (PRP (i)))(PP (IN (of)))(NP (PRP (you))(VBZ (-lrb-))))) |ET|
1 |BT| (ROOT (S (VP (VBG (hang)))(PRT (RP (out)))(PP (IN (with)))(NP (NNP (kissa)))(PP (TO (to)))(NP (VB (ring)))(PP (IN (in)))(NP (DT (the))(NNP (new))(NN (year))))) |ET|
-1 |BT| (ROOT (S (NP (VBZ (jump)))(ADVP (RB (back)))(PP (IN (on)))(NP (PRP$ (she))(NNS (foot))))(S (NP (NNP (mum)))(NP (POS ('s))(NN (dinner)))(VP (VBD (do)))(NP (DT (the))(NN (trick))))) |ET|
-1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (save)))(NP (DT (a))(NN (bird)))(NP (WDT (that)))(VP (VBD (fly)))(PP (IN (into)))(NP (PRP$ (my))(NNS (brother))(NN (window)))(PP (CC (and)))(PP (IN (onto)))(NP (PRP$ (he))(NN (bed))))(S (PP (IN (at)))(NP (CD (6)))(VP (VBP (be))))(S (INTJ (UH (oh)))(NP (PRP$ (my))(NNP (gosh))))) |ET|
1 |BT| (ROOT (S (NP (JJ (lovely))(NN (day)))(ADVP (RB (yet))(RB (again)))(VP (RB (canna))(VBP (wait))(TO (to))(VB (get)))(NP (DT (the))(NNS (leg)))(PP (IN (out)))(NP (JJ (yeha))(JJ (lol))(JJ (:d))(NN (xxx))))) |ET|
1 |BT| (ROOT (S (VP (VBD (get)))(NP (VBN (do))(VBG (sing))(CC (and))(VBG (play))(FW (i)))(VP (VB (think)))(NP (FW (i))(NN (um))(`` ("))(VB (let)))(NP (PRP (it)))(VP (VB (be))))) |ET|
1 |BT| (ROOT (S (NP (VBZ (have))(NN (anyone)))(VP (VBN (read))(CC (or))(VBN (hear)))(PP (IN (of)))(NP (DT (the))(NN (book))(NNP (ransom))))) |ET|
1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (do))(RB (not))(VB (matter)))(ADVP (WRB (where)))(NP (PRP (you)))(VP (VBP (be))(VBG (come)))(PP (IN (from))))(S (NP (PDT (all))(DT (that))(NNS (matter)))(VP (VBZ (be)))(ADVP (WRB (where)))(NP (PRP (you)))(VP (VBP (be))(VBG (go))))(S (NP (NNP (brian))(NNP (tracy))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (damn)))(NP (DT (those))(NNPS (canadians))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBG (fix))(TO (to))(VB (leave)))(PP (IN (for)))(NP (NN (school))))) |ET|
-1 |BT| (ROOT (S (PP (FW (i)))(NP (NN (hate))(NN (school))))(S (NP (VBP (im)))(ADJP (JJ (ready)))(VP (TO (to))(VB (go)))(ADVP (NN (home))))) |ET|
1 |BT| (ROOT (S (PP (IN (in)))(NP (NNP (richmond))(VBG (create))(VBZ (shenanigan)))(PP (IN (with)))(NP (NNP (emily))))(S (NP (NNP (mayfair)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (band))))(S (VP (VB (listen)))(PP (TO (to)))(NP (PRP (they))))) |ET|
-1 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (do)))(NP (NN (today))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (start))(TO (to))(VB (think)))(SBAR (IN (that)))(NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (do))(VB (hate)))(NP (PRP (myself))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(NNP (met))(NN (fan)))(NP (DT (a))(NN (law))(NN (student))))) |ET|
1 |BT| (ROOT (S (VP (TO (to)))(NP (DT (some))(NNS (people)))(SBAR (WDT (that)))(VP (VBP (think)))(NP (PRP (they)))(VP (VBP (be)))(ADJP (JJ (narrow))(VBD (mind))))(S (NP (NNP (???????))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (finally))))(S (NP (PRP$ (my))(JJ (new))(NNP (ikea))(NN (furniture)))(VP (VBZ (be))(VBN (put)))(ADVP (RB (together))))(S (NP (VB (yay))))) |ET|
-1 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(VB (work))(VB (thank)))(NP (NN (goodness)))(NP (PRP$ (its))(NN (frus))))) |ET|
-1 |BT| (ROOT (S (NP (NN (waitn)))(PP (IN (on)))(NP (PRP$ (my))(NN (man)))(VP (TO (to))(VB (get)))(NP (NN (home)))(PP (IN (from)))(NP (NN (work.supper)))(VP (VBZ (be))(JJ (waitn)))(PP (IN (on)))(NP (PRP (he))))) |ET|
1 |BT| (ROOT (S (NP (PRP$ (my))(JJ (niece))(NN (lexus)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (beautiful))))(S (VP (MD (will))(VB (put)))(NP (NNS (picture)))(PRT (RP (up)))(ADVP (RB (as))(RB (soon)))(SBAR (IN (as)))(NP (PRP (i)))(VP (VBP (get)))(NP (PRP (they))))) |ET|
1 |BT| (ROOT (S (NP (JJ (good))(NN (morning))(NNS (sunshine))))(S (NP (WP (what)))(VP (VBP (be)))(NP (NN (yer))(NNS (plan)))(NP (CD (4)))(NP (DT (the))(NN (day))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (very))(JJ (cold)))(ADJP (RB (very))(JJ (tired)))(VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(VP (VBG (get)))(ADVP (RB (back)))(UCP (TO (to))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (love)))(NP (DT (the))(NN (sunshine))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (DT (the))(NN (office)))(NP (NN (today))))(S (NP (RB (not))(JJ (sure))(WP (what))(NN (time)))(NP (DT (this)))(VP (MD (will))(VB (end)))(ADVP (RB (but))))(S (NP (VB (lunch)))(PP (IN (for)))(ADVP (RB (now))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate))(RB (not))(VBG (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (sleep))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (first))(NN (time)))(VP (VBG (stay)))(PRT (RP (up)))(PP (IN (past)))(NP (PRP$ (my))(NN (bedtime)))(VP (TO (to))(VB (do)))(NP (NN (homework)))(SBAR (IN (since)))(NP (JJ (high))(NN (school))))(S (NP (DT (this)))(VP (VBZ (be))(RB (not))(VBG (turn)))(PRT (RP (out)))(VP (TO (to))(VB (be)))(NP (DT (a))(JJ (good))(NN (week))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (it)))(ADVP (RB (always)))(VP (VBZ (end)))(PP (IN (with)))(NP (NN (family))))(S (NP (PRP (it)))(VP (VBP (wont)))(NP (VB (work)))(ADVP (RP (out))('' (")))(NP (PRP (it))))) |ET|
-1 |BT| (ROOT (S (PP (IN (at)))(NP (DT (this))(NN (moment)))(NP (FW (i)))(VP (VBP (feel)))(ADJP (RB (so))(JJ (alive))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (wednesday)))(VP (VBP (be)))(ADVP (RB (so)))(ADJP (JJ (amazing))))(S (NP (NNP (don))(NNP (grierson)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (hero))))) |ET|
-1 |BT| (ROOT (S (ADVP (UH (well)))(NP (PRP (i)))(ADVP (RB (finally)))(VP (VBD (get))(TO (to))(VB (see)))(NP (NN (snow)))(PP (IN (in)))(NP (NNS (massachusett))))(S (VP (VBG (get)))(PP (IN (on)))(NP (DT (a))(NN (plane)))(NP (NN (tomorrow)))(VP (TO (to))(VB (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (DT (the))(NN (warmth))(CC (and))(NN (sunshine))))) |ET|
1 |BT| (ROOT (S (VP (VBG (re-set)))(PP (RP (up)))(NP (DT (the))(NN (xbox)))(SBAR (IN (since)))(NP (FW (i)))(VP (VBD (be)))(ADJP (RB (too))(JJ (lazy)))(VP (TO (to))(VB (do)))(NP (PRP (it)))(NP (JJ (last))(JJ (night.no))(JJ (real))(NNS (plan)))(PP (IN (for)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (DT (the))(NN (night)))(ADVP (RB (though))))) |ET|
1 |BT| (ROOT (S (NP (VB (im))(VBG (gon)))(VP (TO (na))(VB (move)))(PP (TO (to)))(NP (DT (the))(NN (country)))(VP (VB (eat)))(NP (DT (some))(NNS (peach))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (watch)))(NP (NNP (reefer))(NNP (madness)))(NP (DT (the))(JJ (musical))(NN (tonight))))(S (NP (NN (anyone)))(VP (VBZ (wan))(TO (na))(VB (join)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (almost))(NN (time)))(PP (IN (for)))(NP (PRP$ (my))(JJ (senior))(NN (year)))(ADVP (WRB (where)))(VP (VBZ (do)))(NP (DT (the))(NN (time)))(VP (VB (go))))) |ET|
1 |BT| (ROOT (S (NP (PDT (all))(DT (these))(NNS (thing)))(NP (PRP (i)))(VP (VBP (hate)))(NP (NNP (revolve)))(PP (IN (around)))(NP (PRP (i)))(NP (RBS (most))(JJ (confusing))(NN (music))(NN (video)))(ADVP (RB (ever))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (valentine)))(NP (POS ('s))(NN (day)))(VP (VBZ (plan))(VBN (cancel)))(PP (IN (for)))(NP (NN (tonight))))(S (PP (IN (at))(JJS (least)))(NP (NNP (kenny)))(NP (PRP (i)))(VP (VBP (get))(TO (to))(VB (spend)))(NP (DT (the))(JJ (whole))(NN (day)))(ADVP (RB (together))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBG (try)))(VP (TO (to))(VB (be))(VBN (bum)))(PRT (RP (out)))(NP (NN (hardcore))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (happy))(NNP (new))(NN (year)))(ADVP (RB (now)))(SBAR (IN (that)))(NP (DT (all))(PRP (you))(NNP (chicago))(CC (and))(NNP (wisconsin))(NNS (people)))(VP (VBP (have))(VBN (catch)))(PRT (RP (up))))) |ET|
-1 |BT| (ROOT (S (NP (VBG (wish))(FW (i)))(VP (MD (could))(VB (do)))(NP (CD (one))(NN (thing)))(ADVP (RB (right))))) |ET|
1 |BT| (ROOT (S (NP (DT (this))(NN (morning)))(VP (VBD (be)))(NP (RB (pretty))(JJ (awesome))(NN (:})))(NP (DT (this))(NN (afternoon))))(S (ADVP (RB (well)))(ADJP (RB (so))(JJ (great))))(S (ADVP (RB (hopefully)))(NP (NN (everything)))(VP (VBZ (work)))(NP (PRP (itself)))(PRT (RB (out)))(ADVP (RB (soon))(JJ (tho))))) |ET|
-1 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (VB (work))(VBG (gon)))(VP (TO (na))(VB (be)))(NP (DT (a))(JJ (long))(NN (day))))) |ET|
-1 |BT| (ROOT (S (VP (MD (will))(VB (post)))(NP (NNS (picture))(NNS (soon.apologies)))(PP (TO (to)))(NP (DT (the))(NNS (people)))(VP (VBG (wait))))) |ET|
1 |BT| (ROOT (S (NP (FW (i))(NN (cant)))(VP (VBP (wait))(TO (to))(RB (not))(VB (have))(TO (to))(VB (worry)))(PP (IN (about)))(NP (NN (money))(NNS (issue))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(JJ (little))(JJ (blonde))(NN (girl)))(NP (PRP (she)))(VP (VBZ (be)))(ADVP (RB (so))(JJ (squishy))))) |ET|
1 |BT| (ROOT (S (NP (VB (set))(NN (fire)))(PP (TO (to)))(NP (DT (the))(JJ (third))(NN (bar))(CD (<))(CD (3))))) |ET|
1 |BT| (ROOT (S (NP (EX (there)))(VP (VBD (be)))(NP (DT (a))(NN (way)))(VP (TO (to))(VB (get)))(ADVP (RB (back))(VBN (homeward))))(S (NP (EX (there)))(VP (VBD (be)))(NP (DT (a))(NN (way)))(VP (TO (to))(VB (get)))(ADVP (RP (back)))(NP (NN (home))))(S (VP (VBP (sleep)))(ADJP (RB (pretty))(NN (darling)))(VP (VBP (do))(RB (not))(VB (cry)))(NP (PRP (i)))(VP (MD (will))(VB (sing)))(NP (DT (a))(NN (lullaby))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (love)))(NP (DT (the))(NN (rain))))) |ET|
1 |BT| (ROOT (S (NP (PRP (one))(VBP (foot)))(PP (IN (in)))(NP (NN (front)))(PP (IN (of)))(NP (DT (the))(JJ (other))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(RBS (most))(JJ (funniest))(NN (day)))(NP (NN (today)))(NP (NNP (ddd))))) |ET|
-1 |BT| (ROOT (S (VP (VB (go)))(PP (IN (for)))(NP (NN (awalk)))(PP (IN (towards)))(NP (DT (the))(JJ (east))))(S (NP (JJ (sure)))(VP (VBZ (be)))(NP (JJ (chilly))(NN (brrrr))))(S (ADVP (RB (back)))(PP (IN (at)))(NP (NN (home)))(VP (VBG (havee)))(NP (DT (a))(NN (drink))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (leave)))(PP (IN (at)))(NP (CD (3)))(VP (TO (to))(VB (go)))(VP (TO (to))(VB (durant))(TO (to))(VB (go))(VB (see)))(NP (NN (taylor)))(VP (VB (do)))(NP (NN (something))))) |ET|
-1 |BT| (ROOT (S (NP (DT (some))(NNS (people)))(VP (VBP (prefer)))(NP (NN (snow)))(PP (IN (over)))(NP (JJ (cold))))(S (NP (PRP (i)))(VP (MD (would))(RB (rather))(VB (have)))(NP (DT (the))(NN (cold)))(PP (IN (than)))(NP (DT (the))(NN (snow))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (NNP (lion))(NNP (king))))) |ET|
1 |BT| (ROOT (S (NP (NNP (lenny))(NNP (bruce)))(VP (VBZ (be)))(ADVP (RB (still)))(ADJP (JJR (cooler)))(PP (IN (than)))(NP (NN (everybody))))) |ET|
-1 |BT| (ROOT (S (NP (WRB (why)))(NP (PRP (it)))(VP (VB (say)))(NP (NN (paper))(NN (jam)))(ADVP (WRB (when)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NN (paper))(NN (jam))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (back)))(PP (TO (to)))(NP (NN (reality))(-LRB- (-lrb-)))(PP (IN (for)))(ADVP (RB (now))(IN (at))(JJS (least))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (the))(NN (power)))(PP (IN (of)))(NP (NN (love)))(VP (VBZ (overcome)))(NP (DT (the))(NN (love)))(PP (IN (of)))(NP (NN (power)))(NP (DT (the))(NN (world)))(VP (MD (will))(VB (know)))(NP (NN (peace))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (sian))(NNS (!!))))(S (NP (DT (the))(NN (weather)))(VP (VBP (make)))(NP (PRP (i)))(VP (VB (wan))(TO (na))(NN (slp))))) |ET|
1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (much)))(ADJP (RB (too))(JJ (quiet)))(ADVP (IN (in))(RB (here))))(S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (disappear))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (hear)))(NP (PRP (myself)))(VP (VBG (think)))(ADJP (RB (too))(JJ (clear))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (too))(JJ (quiet)))(ADVP (IN (in))(RB (here))))) |ET|
-1 |BT| (ROOT (S (VP (TO (to))(VB (make)))(NP (PRP$ (my))(NN (move)))(PP (IN (from)))(NP (NN (savannah))))(S (NP (PRP (i)))(VP (VBD (get))(NN (tampa)))(PP (IN (on)))(NP (PRP$ (my))(NN (mind))))(S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (see)))(NP (DT (some))(JJ (cool))(NNS (people)))(NP (WP (who)))(VP (VBP (live)))(NP (RB (only))(CD (6))(NNS (hour)))(ADVP (RB (away))))(S (VP (VBG (head)))(ADVP (RB (back)))(VP (TO (to))(VB (do)))(NP (DT (some))(NN (art))(NN (school))(VBP (stuff))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (just)))(VP (VB (wan))(TO (na))(VB (be)))(ADJP (JJ (free)))(PP (IN (from)))(NP (DT (the))(NNS (confines)))(PP (IN (of)))(NP (NN (gravity))))) |ET|
1 |BT| (ROOT (S (SBAR (IN (if)))(NP (NNS (kid)))(VP (VBP (do))(RB (not))(VB (stay)))(PP (IN (in)))(NP (DT (a))(NN (room))))(S (NP (DT (a))(NN (gate)))(VP (MD (can))(VB (convince)))(NP (PRP (they))))(S (NP (PRP (it)))(VP (VBZ (seem)))(NP (DT (the))(NN (world)))(VP (VBZ (be))(RB (now))(VBG (end))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP$ (its))(RB (so))(JJ (sexy)))(ADVP (WRB (when)))(NP (DT (a))(NN (woman)))(VP (VBZ (know)))(NP (PRP$ (she))(NNS (sport))))) |ET|
1 |BT| (ROOT (S (NP (NNP (doesnt)))(VP (VBP (know)))(NP (WP (what)))(VP (TO (to))(VB (feel))(CC (or))(VB (do)))(ADVP (RB (anymore))))(S (NP (NN (everything)))(VP (VBZ (feel)))(PP (IN (like)))(NP (PRP$ (its))(VBG (fall))(RB (apart))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (ride)))(NP (DT (a))(NN (horse)))(NP (DT (the))(NN (art)))(PP (IN (of)))(VP (VBG (keep)))(NP (DT (the))(NN (horse)))(PP (IN (between)))(NP (PRP (you)))(NP (DT (the))(NN (ground))))) |ET|
1 |BT| (ROOT (S (NP (JJ (stupid))(NN (sister)))(VP (VBD (hack)))(NP (DT (this))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate))(VBG (come)))(ADVP (RB (home)))(PP (TO (to)))(NP (NN (nothing)))(VP (TO (to))(VB (eat))))) |ET|
1 |BT| (ROOT (S (VP (VB (spend)))(NP (DT (the))(NN (day)))(VP (VBG (do)))(NP (NN (farm))(NN (work)))(PP (IN (with)))(NP (NNP (my))(JJ (gorgeous))(NN (girl))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (have))(VBN (give)))(PRT (RP (up)))(NP (VBG (pack)))(PP (IN (for)))(NP (DT (the))(JJ (london))(NN (trip))))) |ET|
1 |BT| (ROOT (S (NP (JJ (hot))(NN (tub))(NN (time))(NN (machine)))(VP (VBD (be)))(NP (VBG (amaze))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (have))(TO (to))(VB (give)))(NP (PRP (it)))(NP (DT (a))(CD (8.5))(NN (/))(CD (10))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (hilarious)))(NP (PRP (i)))(ADVP (RB (defiantly)))(VP (VB (recommend)))(NP (PRP (it))))) |ET|
1 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBP (want))(TO (to))(VB (make)))(NP (NN (money)))(VP (VB (sell)))(NP (PRP (i)))(NP (DT (a))(JJ (old))(NN (ipod))))) |ET|
1 |BT| (ROOT (S (NP (DT (the))(JJ (loud))(VB (creak)))(NP (PRP (you)))(VP (VB (hear)))(PP (IN (in)))(NP (PRP$ (you))(NNS (ear)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VB (swallow))))) |ET|
-1 |BT| (ROOT (S (NP (NN (nothing)))(PP (IN (like)))(NP (DT (some))(JJ (good))(JJ (old))(NNS (horoscope)))(VP (TO (to))(VB (get)))(NP (PRP (you)))(PP (RP (out)))(PP (IN (of)))(NP (DT (that))(JJ (crappy))(NN (mood))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (arielle))(CC (and))(NN (marie)))(VP (VBP (be))(VBG (go))(TO (to))(VB (kill)))(NP (PRP (i))))(S (NP (VB (shit))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (be)))(NP (NN (ab)))(NP (DT (the))(NN (coolest)))(VP (VBG (look)))(NP (NNS (muscle)))(VP (RB (so))(VBG (stink)))(ADVP (RB (hard)))(VP (TO (to))(VB (make)))(ADJP (JJ (visible))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (so)))(ADJP (JJ (tired))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (blue))(NNP (man))(NNP (group)))(NP (DT (this))(NNP (saturday))))) |ET|
-1 |BT| (ROOT (S (NP (JJS (biggest))(NN (problem)))(PP (IN (with)))(NP (DT (this))(NN (neighborhood)))(ADVP (WRB (when)))(NP (NN (everyone)))(VP (VBZ (get)))(NP (NN (home)))(PP (IN (from)))(NP (NN (school)))(NP (DT (the))(NN (internet))(VBZ (die))))) |ET|
1 |BT| (ROOT (S (NP (JJ (ahhhh))(NNS (metal))(LS (1)))(NP (PRP (you)))(VP (MD (will))(VB (be)))(NP (DT (the))(NN (death)))(PP (IN (of)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (NP (VBP (so))(JJ (tired))))(S (NP (NNP (but))(NNP (well))(CC (and))(NNP (truly))(VBP (worth)))(NP (PRP (it))))(S (NP (NNP (haha))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (tiring)))(PP (IN (of)))(VP (VBG (be))(VBN (wake)))(PP (TO (to)))(NP (DT (a))(NN (neighbourhood))(NN (bogan)))(VP (VBG (rev)))(NP (PRP$ (they))(NN (car))))) |ET|
-1 |BT| (ROOT (S (NP (RB (just)))(VP (VB (tell)))(NP (PRP (i)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (love)))(NP (PRP (i)))(NP (PRP (it)))(VP (MD ('ll))(VB (be)))(ADVP (JJ (alright))))(S (NP (PRP (you)))(VP (JJ (thinkin)))(PP (IN (of)))(NP (PRP (i))))(S (ADVP (RB (just)))(VP (VBP (come)))(PP (IN (with)))(NP (PRP (i)))(NP (RB (tonight))))(S (NP (PRP (you)))(VP (VBP (know)))(NP (FW (i)))(VP (VBP (need)))(NP (PRP (you)))(ADVP (RB (just)))(PP (IN (like)))(NP (PRP (you)))(VP (VBP (need)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (NP (NN (math))(CC (and))(NN (history))(CC (and))(FW (i)))(VP (VBP (be))(VBN (do))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (the))(NN (part)))(PP (IN (of)))(NP (NN (school))(FW (i)))(PP (IN (like))))) |ET|
1 |BT| (ROOT (S (NP (JJR (cleaner)))(ADVP (RB (really)))(VP (VBZ (need))(TO (to))(VB (come)))(ADVP (RB (back)))(VP (VB (do)))(NP (NN (something)))(PP (IN (about)))(NP (DT (the))(NN (state)))(PP (IN (of)))(NP (DT (the))(JJ (flat))))(S (NP (PRP$ (its))(PRP$ (you))(NN (job)))(VP (VBP (go))(VBG (storm)))(PRT (RP (off)))(VP (VBG (sulk))))) |ET|
-1 |BT| (ROOT (S (NP (VBZ (<))(CD (3))(PRP$ (you))(JJ (amazing))(RB (just))(DT (the))(NN (way)))(NP (PRP (you)))(VP (VBP (be))))(S (NP (VBD (<))(CD (3))))) |ET|
1 |BT| (ROOT (S (ADVP (NNP (long)))(VP (VBP (live)))(NP (PRP$ (he))(NN (majesty)))(NP (DT (the))(NN (king))))) |ET|
-1 |BT| (ROOT (S (NP (CD (4))(NNS (brick)))(NP (CD (7))(NNS (harness)))(NP (CD (2))(NNS (horshoe)))(NP (DT (a))(NN (nail))))(S (NP (DT (that)))(VP (VBZ (be)))(NP (WP (what)))(NP (JJ (little))(NNS (girl)))(VP (VBP (be))(VBG (dream)))(PP (IN (of))))) |ET|
