4.3 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(PP (IN (about)))(NP (DT (the))(NNS (people)))(NP (WP (who)))(VP (VB (act)))(ADJP (JJ (true)))(PP (TO (to)))(NP (PRP$ (you))(NN (face))))(S (NP (PRP (it)))(VP (VBZ (be)))(PP (IN (about)))(NP (DT (the))(NNS (people)))(NP (WP (who)))(VP (VBP (remain)))(ADJP (JJ (true)))(PP (IN (behind)))(NP (PRP$ (you))(NN (back))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (jord))(CC (and))(NNP (grey)))(VP (MD (will))(VB (be)))(ADVP (RB (here)))(ADVP (JJ (tmrw))))) |ET|
2.9 |BT| (ROOT (S (VP (VBZ (be))(VBG (think)))(ADVP (RB (damn))))(S (NP (RB (hopefully))(NN (breakfast)))(VP (MD (shall))(VB (help))))) |ET|
4.55 |BT| (ROOT (S (NP (NNPS (roses)))(VP (VBP (be)))(NP (NNP (red))(NNPS (violets)))(VP (VBP (be)))(NP (JJ (blue))(DT (that)))(VP (VBZ (be)))(NP (WP (what)))(NP (PRP (they)))(VP (VB (tell)))(NP (PRP (i)))(SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (blind))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (seob)))(VP (VBZ (be)))(NP (NNP (so))(NNP (cute))))(S (NP (NNP (wow)))(NP (NNP (rapper))(NNP (wah)))(NP (NNP (hot)))(UCP (TO (to)))(NP (DT (the))(NNP (max))(NNP (sia))))) |ET|
3.35 |BT| (ROOT (S (NP (POS ('s))(JJ (poor))(JJ (little))(NN (kitten)))(VP (VBZ (have))(TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (vet)))(NP (NN (today))))) |ET|
2.5 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (PDT (all))(DT (the))(NN (birthday)))(VP (VBZ (wish)))(NP (NNS (guy)))(PP (VBG (=})))(NP (JJ (much))(NN (love))(NN (xox))))) |ET|
2.3 |BT| (ROOT (S (VP (VBD (get)))(PP (TO (to)))(NP (VB (see))(NNP (dethklok)))(PP (VBP (^_^)))(NP (DT (the))(NN (world)))(VP (VBZ (be)))(NP (DT (a))(JJ (okay))(NN (place)))(PP (IN (for)))(NP (RB (now))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (food)))(VP (VBZ (be)))(NP (DT (the))(JJS (worst))(NN (temptation))))) |ET|
4.75 |BT| (ROOT (S (NP (NN (peace)))(PP (TO (to)))(NP (DT (the))(NNP (middle))(NNP (east))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (homework))(CC (and))(NNP (jersey))(NN (shore))(VBD (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (sit)))(PP (IN (in)))(NP (DT (the))(NN (dark))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (go)))(PP (IN (through)))(NP (PRP$ (my))(NN (brother)))(NP (POS ('s))(NNP (frontierville))(NNS (neighbor))(NN (list)))(VP (VBD (request)))(NP (DT (a))(NN (bunch)))(PP (IN (of)))(NP (NNS (people))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (bulid)))(NP (PRP$ (my))(JJ (stupid))(NN (school)))(SBAR (IN (until)))(NP (PRP (i)))(VP (VBP (get)))(NP (JJR (more))(NNS (neighbor))))) |ET|
2.75 |BT| (ROOT (S (NP (NNS (niceness))(CC (and))(NN (generosity)))(VP (VBP (go)))(NP (DT (a))(JJ (long))(NN (way))))(S (ADVP (RB (maybe)))(SBAR (IN (that)))(NP (VBP (bum)))(VP (RB (now))(VBG (enjoy)))(NP (PRP$ (he))(NNP (bk))(NNP (stacker)))(ADVP (RB (really)))(VP (MD (will))(VB (go))(VB (find)))(NP (NN (work))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (first))(NN (day)))(PP (IN (of)))(NP (NNS (clinical)))(ADVP (RB (here)))(NP (PRP (i)))(VP (VBP (come))))) |ET|
4.75 |BT| (ROOT (S (VP (VB (don)))(NP (DT (the))(NN (vampire))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NNS (cloud)))(NP (PRP (i)))(VP (MD (can))(VB (handle))))(S (NP (PRP (i)))(VP (MD (can))(RB (t)))(NP (VB (fight)))(PP (IN (with)))(NP (DT (a))(NN (eclipse))))) |ET|
2.25 |BT| (ROOT (S (NP (JJ (quality))(NN (weekend)))(PP (IN (with)))(NP (NNP (josh))(NNP (maher)))(NP (NNP (alistair))(NNP (william))(NNP (bardwell)))(NP (PRP$ (they))(NN (psd)))(NP (POS ('s))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NN (sky)))(VP (VBZ (need))(TO (to))(VB (change)))(NP (NNS (color))))) |ET|
4.5 |BT| (ROOT (S (NP (VBP (want))(NN (work))(TO (to))(VB (be)))(ADJP (RP (over))))(S (NP (VBZ (hank)))(ADVP (NN (tonight))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(NP (NN (home)))(PP (IN (from)))(NP (DT (the))(NN (barbers.got))(PRP$ (my))(NN (hair)))(NP (DT (all)))(VP (VBN (chop)))(PRT (RP (off)))(NP (NN (haha))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (live)))(PP (IN (on)))(NP (DT (the))(NN (edge)))(VP (VB (love)))(ADJP (JJ (hard)))(VP (VB (fight)))(ADJP (JJ (dirty))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (compose)))(NP (DT (a))(NN (song))))) |ET|
4.5 |BT| (ROOT (S (ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (shopping)))(VP (VBG (get)))(NP (PRP$ (my))(JJ (new))(NN (phone)))(NP (NNP (tv)))(NP (NNP (ps3)))(NP (NNP (inglorious))(NNPS (bastards)))(VP (NN (alot))(VBD (more.and)))(NP (PRP (it)))(NP (DT (all))(VBZ (start)))(ADVP (NN (tomorrow))))(S (UCP (UH (oh)))(NP (DT (the))(NN (joy)))(PP (IN (of)))(NP (JJ (giant))(NNS (payout)))(PP (IN (from)))(NP (NN (student))(NNS (loan))))) |ET|
3.85 |BT| (ROOT (S (VP (VBN (go)))(PP (IN (with)))(NP (DT (the))(NN (sin))))) |ET|
3.8 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NN (grudge))(CD (3))('' ('))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (hate)))(VP (VBZ (be)))(NP (DT (a))(JJ (strong))(NN (word)))(NP (PRP (i)))(ADVP (RB (really)))(ADVP (RB (really)))(NP (NNP (really)))(VP (VBP (do))(RB (not))(VB (like)))(NP (NN (snow))))) |ET|
2.5 |BT| (ROOT (S (NP (UH (oh))(VB (mama))))(S (NP (DT (the))(NN (project))))(S (NP (NNP (angeline))(NNP (metta))(NNP (vincere))(NNP (vous))(NNP (aime))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (of)))(NP (PDT (all))(DT (the))(NNS (period)))(ADVP (WRB (why)))(NP (FW (i)))(VP (VBP (get)))(NP (JJ (5th))(NN (period))(RB (pe))))) |ET|
4.17 |BT| (ROOT (S (NP (NN (camp)))(VP (VBD (be)))(NP (DT (the))(JJS (best))))) |ET|
3.58 |BT| (ROOT (S (PP (IN (up)))(NP (IN (since))(CD (4)))(VP (VBP (be)))(ADJP (JJ (ready)))(VP (TO (to))(VB (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NN (bed))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (just)))(PP (VBN (give)))(NP (DT (the))(NN (entry))(NN (name)))(NP (DT (the))(NNP (moony))(NNP (marvels))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (PRP$ (my))(NNS (doctor))(NN (appointment)))(VP (TO (to))(VB (get)))(NP (DT (the))(NN (verdict)))(PP (IN (on)))(NP (PRP$ (my))(NN (arm))))) |ET|
4.55 |BT| (ROOT (S (NP (NNP (maury)))(PP (NNP (on))))(S (NP (DT (this))(VBZ (remind)))(NP (PRP (i)))(PP (IN (of)))(NP (JJ (1rst))(NN (period))))(S (ADVP (JJ (6th)))(PP (IN (for)))(NP (NN (today))))) |ET|
3.25 |BT| (ROOT (S (VP (VBP (do)))(VP (VB (go)))(PP (IN (around)))(NP (NN (fire)))(VP (VBG (expect)))(VP (TO (to))(VB (sweat))))) |ET|
4.13 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (PRP (you)))(VP (VBD (get))(NN (ta))(VBD (quit)))(NP (VBG (think)))(ADVP (RB (so))(RB (much))))(S (SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (feel)))(ADVP (JJ (right)))(NP (PRP (it)))(ADVP (RB (probably)))(VP (VBZ (be))))(S (ADVP (RB (so))(RB (just)))(VP (VBP (go)))(PP (IN (with)))(NP (PRP (it))))) |ET|
3.05 |BT| (ROOT (S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (the))(JJ (1st))(NN (anniversary)))(PP (IN (of)))(NP (PRP$ (my)))(NP (POS ('))(JJ (virgin))(NN (flight))))(S (ADVP (RB (so))(RB (fast)))(NP (CD (1))(NN (year)))(VP (VBD (pass)))(SBAR (IN (since)))(NP (PRP (i)))(VP (VBD (go)))(PP (TO (to)))(NP (NNP (china)))(NP (NNP (beijing))))) |ET|
3.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (a))(NN (college))(NN (degree)))(NP (PRP (you)))(VP (MD (can))(VB (be)))(ADJP (JJ (certain)))(PP (IN (of)))(NP (RB (only))(CD (one))(NN (thing))))(S (NP (PRP (you)))(VP (VBP (have)))(NP (DT (a))(NN (college))(NN (degree))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (go)))(PP (TO (to)))(NP (NNP (god)))(ADVP (RB (just)))(VP (TO (to))(VB (see)))(NP (PRP (i)))(VP (VBD (be))(VBG (look)))(PP (IN (at)))(NP (PRP (you))))) |ET|
5.0 |BT| (ROOT (S (VP (VB (watchen)))(NP (DT (the))(JJ (awful))(NN (truth)))(ADVP (RB (again)))(VP (NN (god)))(NP (PRP (i)))(VP (VBP (love)))(NP (DT (this))(NN (show))))) |ET|
4.3 |BT| (ROOT (S (VP (VBG (see)))(NP (DT (the))(NN (ultrasound)))(NP (NN (today)))(ADVP (RB (almost)))(VP (VBN (make)))(NP (PRP (i))(NN (cry))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (head)))(PRT (RP (out)))(PP (TO (to)))(NP (NNP (poteau)))(INTJ (UH (ok))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (afi)))(NP (CD (30))(NNS (seconds)))(PP (TO (to)))(NP (NNS (mar)))(NP (SYM (=))(VBD (<))(CD (3))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (go)))(PP (RP (over)))(PP (TO (to)))(NP (VBZ (kelly)))(PP (IN (for)))(NP (DT (the))(NN (night))))(S (PP (VB (and)))(VP (VBG (do)))(NP (NN (laundry))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (blarg))(CC (and))(JJ (bored))))) |ET|
2.85 |BT| (ROOT (S (VP (VBD (start)))(NP (DT (another))(JJ (good))(NN (book.im)))(VP (VBG (hope))(TO (to))(VB (finish)))(NP (PRP (it)))(PP (IN (by)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (NN (tomorrow))(NN (night))))) |ET|
4.1 |BT| (ROOT (S (VP (VB (watch)))(NP (NN (season))(CD (3)))(PP (IN (of)))(NP (NNP (jersey))(NNP (shore))))(S (NP (PRP$ (its)))(ADVP (RB (only))(JJ (lethal))))(S (NP (VBD (<))(CD (3))))) |ET|
3.33 |BT| (ROOT (S (NP (WDT (what)))(UCP (MD (should)))(NP (PRP (i)))(ADVP (VB (eat))))) |ET|
3.0 |BT| (ROOT (S (ADVP (NN (soooo)))(ADJP (VBN (excite)))(PP (IN (for)))(NP (DT (this))(NN (weekend))))(S (NP (NN (whoop))(NN (whoop))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (phew)))(UCP (PRP (we)))(VP (VBP (be)))(ADVP (NN (home)))(NP (JJ (safe))(CC (and))(JJ (sound))(NNS (thanks)))(PP (TO (to)))(NP (NNP (luke))(NNP (dingo))(CC (and))(NN (john))))(S (NP (VBD (awesome))(JJ (awesome))(JJ (awesome))(NN (weekend))))(S (NP (VB (smile))(DT (all))(NN (round))))) |ET|
4.53 |BT| (ROOT (S (NP (DT (the))(NN (week)))(NP (VBZ (be)))(ADVP (RB (almost))(RP (over))))(S (NP (VB (huzzah))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (still)))(PP (IN (up)))(NP (VBG (play))(NNP (santa)))(NP (PRP (i)))(VP (VBP (hate))(VBG (wrap)))(NP (NNS (toy)))(NP (WDT (that)))(VP (VBP (do))(RB (not))(VB (come)))(PP (IN (in)))(NP (JJ (full))(NNS (box))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (a))(JJ (good))(NNS (hour)))(PP (RB (straight))(IN (of)))(NP (NNS (laugh)))(PP (IN (with)))(NP (DT (the))(JJ (amazing))(NNP (christopher))(NN (tonight))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (study))(NN (accounting)))(NP (VBP (*))(NN (yuckh))(NN (thoo))(VBP (*)))(PP (IN (in)))(NP (NN (di))(JJ (gorgeous))(NN (weather))(JJ (={))(NNS (tht)))(NP (JJ (fair))(VBP (*)))(VP (VB (sniff)))(NP (VBP (*))(NNP (*))(VB (sniff))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (the))(JJS (greatest))(NN (mom)))(ADVP (RB (ever))))(S (VP (NNP (love)))(NP (PRP (you)))(ADVP (RB (mommy))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (wow)))(NP (NN (facebook))(NN (chat)))(NP (NN (way)))(VP (TO (to))(VB (screw)))(ADVP (RP (up))(CC (and)))(VP (VB (work))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (work)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (slow))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (suck)))(NP (PRP (it)))(PRT (RP (up)))(VP (VB (stick)))(PP (TO (to)))(NP (DT (the))(JJ (same))(NN (day))(CD (.28)))(PP (RB (th)))(NP (NNP (august)))(PP (IN (at)))(NP (NNS (castro)))(PP (IN (for)))(NP (PRP$ (my))(NN (bday.don))(POS ('))(NN (t)))(VP (VB (forget)))(NP (PRP$ (you))(NN (fluro)))(NP (NN (p))))) |ET|
4.1 |BT| (ROOT (S (NP (PRP$ (my))(NN (nephew)))(VP (VBZ (be)))(NP (CD (12)))(NP (NN (today))))(S (NP (WP (what)))(NP (DT (the))(NN (hell))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (sad))(POS ('s))(VBD (get))(PRP (i)))(PP (IN (by)))(NP (DT (the))(NNS (toe))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (:d))(NNP (warning!elli)))(NP (VBZ (be))(RP (on))(DT (the))(NNS (road))))) |ET|
4.15 |BT| (ROOT (S (NP (NN (debate)))(VP (VBD (be)))(NP (NN (fun)))(ADVP (VBG (:]))(RB (so)))(NP (JJ (glad))(DT (the))(NN (week)))(VP (VBZ (be)))(ADVP (RB (almost))(RP (over))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (soda-pop))(VBZ (owne)))(NP (DT (this))(JJ (niggah))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (caaarrrrrllll))(`` ("))(PRP$ (my))(NN (stomach)))(VP (VBD (be))(VBG (make)))(NP (DT (the))(NNS (rumbbly)))(SBAR (IN (that)))(NP (JJ (only))(NNS (hand)))(VP (VB (satisfy))))) |ET|
2.55 |BT| (ROOT (S (NP (JJ (happy))(NNP (national))(NNP (pelvic))(NNP (thrusting))(NNP (day))(-LRB- (-lrb-)))(PP (IN (for)))(NP (DT (those)))(NP (WP (who)))(VP (VBD (participate)))(NP (-RRB- (-rrb-))))) |ET|
4.63 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (pay)))(NP (DT (the))(VBD (lord)))(NP (DT (a))(NN (visit)))(NP (DT (this))(NN (morning))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (from)))(NP (NN (concert)))(NP (NN (fun)))(PP (IN (as)))(NP (NN (shit)))(NP (VBP (work)))(NP (CD (ten))(TO (to))(CD (5)))(NP (NN (today))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (liam)))(VP (VBZ (be))(VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (a))(`` ("))(NN (snow))(NN (day))('' ("))(CC (and))(RB (not)))(VP (VBG (go)))(PP (TO (to)))(NP (NN (school))))) |ET|
5.0 |BT| (ROOT (S (NP (JJ (last))(NN (nite))(VBP (waz))(VBG (amaze))))(S (VP (VBP (im))(VBG (feel)))(NP (DT (a))(NN (tradition)))(VP (VBG (come)))(PP (RP (on))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (hahahaha)))(NP (JJ (funny))(NN (!!!!!))))(S (SBAR (NNP (wish)))(NP (PRP (she)))(VP (MD (would))(VB (hit)))(NP (PRP$ (she))(NN (head)))(PP (IN (on)))(NP (DT (the))(NN (way)))(ADVP (IN (down))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (lady)))(NP (POS ('s))(NN (dad)))(VP (VBZ (be))(VBG (leave)))(NP (NN (tomorrow))))(S (NP (PRP (it)))(VP (VBZ (be))(VBN (be)))(NP (DT (a))(JJ (good))(NN (visit)))(NP (PRP (i)))(VP (VBP (hope)))(NP (PRP (he)))(VP (MD (can))(VB (come)))(ADVP (RP (back))(RB (soon))))) |ET|
4.0 |BT| (ROOT (S (NP (VBZ (have)))(VP (VBD (get)))(NP (NN (belly)))(VP (NN (ache))))) |ET|
4.1 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(VB (fuck)))(PRT (RP (off))))(S (PP (IN (for)))(NP (JJ (good))(WDT (that)))(VP (VBZ (be)))(PP (VBG (*)))(NP (CD (<))(CD (3))))) |ET|
2.15 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (hard)))(VP (TO (to))(VB (read))))(S (ADVP (RB (then))(RB (again)))(NP (FW (i)))(ADVP (RB (never)))(VP (VBD (like)))(NP (NNS (book)))(ADVP (RB (much))(RB (anyway))))) |ET|
2.7 |BT| (ROOT (S (VP (VBZ (have)))(NP (NN (anyone)))(VP (VBN (hear)))(PP (IN (about)))(NP (DT (the))(NNP (ukraine))(NN (virus))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (officially)))(NP (DT (a))(JJ (red))(NN (head))))(S (NP (NNP (=d))(DT (all))(NNS (thanks)))(PP (TO (to)))(NP (NNP (zoeeeeeeee))))(S (NP (VB (ba))(NN (tonight))(NN (woop))))) |ET|
3.5 |BT| (ROOT (S (ADVP (WRB (how)))(NP (JJ (boring)))(VP (VBZ (be)))(NP (NN (today))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (that))(NN (sleepwalk)))(VP (MD (should))(VB (be)))(PP (RP (over))(IN (by)))(ADVP (RB (now))))) |ET|
2.35 |BT| (ROOT (S (NP (DT (the))(NN (stone)))(ADVP (RB (often)))(VP (VBZ (recoil)))(PP (IN (on)))(NP (DT (the))(NN (head)))(PP (IN (of)))(NP (DT (the))(NN (thrower))))(S (NP (NNP (queen))(NNP (elizabeth))(PRP (i))))) |ET|
4.75 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (NN (mall)))(PP (IN (with)))(NP (NNP (molli)))(NP (NNP (taylor))(NNP (burns)))(NP (NNP (brooke))(NNP (s)))(NP (NNP (katie))(NNP (richards.pretty))(NN (fun)))(PP (NNP (claritan.clear)))(NP (DT (a))(NN (sel)))(PP (VBZ (what)))(NP (DT (the))(NN (diference))))) |ET|
4.55 |BT| (ROOT (S (NP (PRP$ (my))(NN (mom)))(NP (NN (dad)))(NP (PRP$ (my))(NN (dog)))(NP (PRP$ (my))(JJ (moms))(NN (dog)))(VP (VBP (be)))(ADVP (DT (all))(RB (asleep))))(S (NP (EX (there))(DT (all))(JJ (old)))(PP (IN (except)))(NP (PRP$ (my))(CD (one))(NN (year))(JJ (old))(VBP (pup))))(S (NP (DT (that)))(VP (VBZ (explain)))(NP (PRP (it)))(NP (RB (all))))) |ET|
2.68 |BT| (ROOT (S (NP (DT (every))(NN (girl)))(PP (IN (in)))(NP (NN (college))))(S (VP (VB (lock)))(NP (PRP$ (you))(NNS (door)))(VP (VB (keep)))(NP (PRP$ (you))(NNS (key)))(PP (IN (on)))(NP (PRP (you)))(NP (NNP (at))(NNP (all))(NNP (times.or)))(VP (VB (be))(VBN (scare)))(ADVP (NNS (shitless))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (well)))(NP (VBP (im)))(VP (VBG (say)))(SBAR (IN (that)))(NP (PRP (we)))(VP (MD (will))(RB (not))(VB (have)))(NP (NN (school)))(ADVP (RB (again)))(NP (NN (tomorrow))))) |ET|
2.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(NP (NN (home)))(PP (IN (from)))(VP (VBG (see)))(NP (NNP (paranormal))(NN (activity))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (scary)))(NP (DT (the))(JJ (scariest))(NN (ive)))(VP (VBN (see))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (have))(RB (officially))(VBN (start)))(NP (DT (the))(NN (madness))))(S (ADVP (RB (here)))(NP (PRP (we)))(VP (VBP (go)))(ADVP (RB (again))))(S (NP (NN (junior))(NN (year)))(VP (VB (watch)))(PRT (RP (out))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (ready)))(NP (DT (this))(NN (time))))) |ET|
4.1 |BT| (ROOT (S (VP (NN (introducing)))(NP (VBZ (stacie)))(PP (TO (to)))(NP (DT (the))(NNP (west))(NNP (wing))(NN (tonight))))(S (NP (DT (the))(NNP (west))(NNP (wing))(VBP (!!))))) |ET|
4.25 |BT| (ROOT (S (ADVP (WRB (why)))(NP (FW (i)))(VP (VB (have))(TO (to))(VB (be)))(ADJP (RB (so))(JJ (complicated))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (today))(VBZ (mark)))(NP (DT (the))(JJ (last))(JJ (few))(NNS (mile)))(PP (IN (of)))(NP (PRP$ (my))(JJ (tough))(NN (journey))))) |ET|
4.45 |BT| (ROOT (S (NP (VB (fuck))(DT (this))(NNP (leeds))(NN (project)))(UCP (IN (like)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (go)))(ADVP (RB (there))(RB (anyway))))) |ET|
2.56 |BT| (ROOT (S (NP (VBP (im)))(VP (VBG (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NN (bed))))(S (NP (NNP (yawnnnnnnnnnnnn))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (tired))(CC (and))(JJ (sick))(-RRB- (-rrb-)))(VP (VBG (go))(TO (to))(NN (bed))))) |ET|
3.25 |BT| (ROOT (S (ADVP (WRB (how)))(NP (DT (a))(NN (day)))(VP (VB (start)))(PRT (RP (off)))(ADJP (JJ (good)))(ADVP (RB (then)))(VP (VB (turn)))(ADJP (RB (so))(JJ (bad))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (crazy))(JJ (little))(NN (thing)))(VP (VBD (call)))(NP (SYM (f))(NNP (rhandsuppgift))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (just)))(VP (VBG (sit)))(PP (IN (in)))(NP (DT (the))(NN (church)))(VP (VBG (play)))(PP (IN (on)))(NP (PRP$ (my))(NN (laptop))))) |ET|
3.13 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (NN (scrabble)))(VP (MD (would))(VB (get)))(NP (PRP$ (they))(NN (poo)))(ADVP (RP (together)))(VP (VB (make)))(NP (DT (the))(NN (app))(NN (work))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (kinda))(JJ (lucky)))(NP (DT (the))(NN (electricity)))(VP (VBZ (have))(RB (not))(VBN (go)))(ADVP (RP (out))(RB (yet))))(S (SBAR (RB (though)))(NP (DT (the))(NNS (light)))(VP (VBD (flicker)))(ADVP (RB (once)))(NP (IN (that)))(VP (VBD (be)))(NP (PRP (it))))) |ET|
3.5 |BT| (ROOT (S (NP (RB (just))(NNP (gave))(NNP (away))(DT (the))(NN (last)))(PP (IN (of)))(NP (DT (the))(NNP (kittens))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (go)))(NP (NN (home)))(NP (DT (this))(NN (weekend))))(S (PP (IN (until)))(NP (JJ (next))(NN (time)))(VP (VBP (stay)))(NP (JJ (classy))(NN (sierra))(NN (vista))))) |ET|
4.53 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (home)))(PP (IN (from)))(NP (NN (work)))(ADVP (RB (now))(RP (off)))(PP (TO (to)))(NP (DT (the))(NN (gym.nothing)))(PP (IN (like)))(NP (DT (a))(JJ (good))(NN (run)))(VP (TO (to))(VB (work)))(PRT (RP (off)))(NP (DT (the))(NN (stress)))(PP (IN (of)))(NP (DT (the))(NN (day))))) |ET|
3.5 |BT| (ROOT (S (NP (SYM (=))(SYM (=))(SYM (=))(VBD (thank))(PRP (you))(JJ (lord)))(VP (SYM (=))(SYM (=)))(NP (PRP (you)))(VP (VBP (be)))(NP (NNP (worthy)))(PP (IN (of)))(NP (NNP (all)))(NP (DT (the))(NNP (praise))(SYM (=))(SYM (=))))) |ET|
3.33 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (make)))(NP (DT (the))(JJ (sexiest))(NN (picture)))(PP (IN (of)))(NP (NN (link)))(PP (IN (in)))(NP (DT (the))(NN (history)))(PP (IN (of)))(NP (NN (man-kind))))) |ET|
4.3 |BT| (ROOT (S (INTJ (UH (oh))(VB (yeah)))(ADVP (RB (just))(RB (about)))(VP (TO (to))(VB (get)))(NP (PRP$ (my))(NN (orchestra)))(PP (IN (on)))(PP (IN (at)))(NP (DT (the))(NN (school))(NN (house.no))(JJ (big))(NN (deal))(CC (or))(NN (anything)))(UCP (NNP (bd))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (anceloti)))(VP (VBZ (need))(TO (to))(VB (be))(VBN (show)))(NP (DT (the))(NN (door)))(NP (PRP (he)))(VP (VBZ (be))(VBG (give)))(NP (PRP (we)))(NP (DT (a))(JJ (bad))(NN (name))))(S (NP (PDT (all))(DT (the))(JJ (same)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (just)))(NP (DT (a))(NN (game))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (it)))(VP (MD (could))(RB (not))(VB (wait)))(PP (IN (until)))(NP (NNP (thursday))))(S (ADVP (RB (really))))(S (NP (NNP (p))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (a))(NN (man)))(ADVP (RB (never)))(VP (VBZ (understand)))(NP (WP (what)))(NP (DT (a))(NN (woman)))(VP (VBZ (need)))(NP (WP (what)))(NP (PRP (she)))(VP (VBZ (need))(TO (to))(VB (hear))))) |ET|
