3.8 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(RB (officially))(VB (say)))(NP (NNP (ive)))(VP (VBD (work)))(PP (IN (at)))(NP (NNP (all))(NNP (quiksilver/roxy))(NNP (stores)))(PP (IN (in)))(NP (NNP (auckz)))(ADVP (RB (now))))(S (NP (NNP (werrhoo.that)))(VP (VBD (take)))(NP (DT (a))(NN (yeaf)))(NP (DT (a))(JJ (half))(NN (lol))))) |ET|
3.5 |BT| (ROOT (S (ADVP (WRB (why)))(NP (PRP (i)))(VP (VB (get)))(NP (PRP (you)))(PP (IN (out)))(PP (IN (of)))(NP (PRP$ (my))(NNP (head))))) |ET|
4.4 |BT| (ROOT (S (NP (NN (man))(FW (i))(NN (cant)))(VP (VBP (believe)))(NP (FW (i)))(ADVP (RB (still)))(VP (VBP (havent))(VBN (finish)))(NP (VBG (shop)))(NP (DT (this)))(VP (VBZ (be)))(ADVP (NN (sooo)))(PP (IN (unlike)))(NP (PRP (i))))) |ET|
3.5 |BT| (ROOT (S (ADVP (NNP (absolutly)))(VP (VBD (hammerd))))(S (PP (VB (lovin)))(NP (DT (the))(NN (weekend))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (merry))(NNP (christmas))))(S (VP (VBG (spend)))(NP (PRP$ (my))(NNP (christmas)))(PP (IN (on)))(NP (DT (the))(NN (road)))(PP (IN (with)))(NP (NNP (mommy))(NNP (patistas)))(NP (NNP (matthew))(NNP (<))(CD (3))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (listen)))(PP (TO (to)))(NP (NNP (ccr))))) |ET|
3.95 |BT| (ROOT (S (NP (PRP (they)))(VP (VBD (find)))(NP (DT (the))(NN (car)))(NP (PRP (it)))(VP (VBZ (be)))(NP (CD (one))(NN (piece.we)))(VP (VB (get)))(NP (PRP (it)))(NP (NN (tomorrow)))(NP (PRP (they)))(VP (VBP (have))(TO (to))(VB (do)))(NP (DT (some))(VBG (investigate))))) |ET|
3.7 |BT| (ROOT (S (VP (VBG (go))(NN (fishing)))(PP (IN (with)))(NP (PRP$ (my))(NNS (grandparent))))) |ET|
4.65 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(JJ (simpsons))(NN (movie))(NN (wishin))(FW (i)))(VP (MD (could))(VB (sleep))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (yummm))(JJ (cheap))(NN (champagne)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))))) |ET|
4.9 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(PP (RB (as)))(ADJP (JJ (ugly)))(ADJP (JJ (sad)))(PP (IN (as)))(NP (PRP (you))))(S (NP (VBP (be)))(NP (PRP (i)))(VP (JJ (origami))))(S (VP (VBN (fold)))(PRT (RP (up)))(VP (RB (just))(JJ (pretend)))(ADJP (VBD (dement)))(SBAR (IN (as)))(NP (DT (the))(NNS (motive)))(PP (IN (in)))(NP (PRP$ (you))(NN (head))))(S (NP (NN (eve))(CD (6))))) |ET|
3.4 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (VBN (tire)))(PP (IN (of)))(VP (VBG (be)))(ADJP (JJ (allergic)))(PP (TO (to)))(NP (NN (everything))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (merry))(VBZ (christma)))(PP (TO (to)))(NP (DT (all))(CC (and))(TO (to))(PDT (all)))(NP (DT (a))(JJ (good))(NN (night))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (this))(NN (class)))(VP (VBZ (be)))(NP (CD (one))(JJ (big))(NN (joke))))(S (NP (PRP (we)))(VP (VBP (do))(RB (not))(VB (do)))(NP (NN (anything))))) |ET|
3.75 |BT| (ROOT (S (NP (RB (just))(DT (another))(NN (day)))(PP (IN (in)))(NP (NN (paradise))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (wednesday)))(NP (NNP (thursday)))(NP (NNP (friday)))(NP (NNP (saturday)))(NP (NNP (sunday)))(NP (NNP (berlin))))) |ET|
3.33 |BT| (ROOT (S (NP (DT (the))(NN (bus)))(VP (VBZ (be)))(ADJP (JJ (bad))))(S (NP (PRP$ (its))(NN (kind)))(PP (IN (of)))(NP (NN (relaxing.it)))(ADVP (RB (just)))(VP (VBZ (take)))(NP (RBR (longer))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (walk)))(PP (IN (at)))(NP (NN (pe))(NN (ha))(NN (todayy)))(VP (VBZ (be)))(NP (JJ (good))(NN (day)))(NP (NNP (d))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (hahaha))(NN (shit)))(NP (DT (this))(NN (night)))(VP (VBD (be)))(ADJP (JJ (funny))))(S (ADVP (RB (hopefully)))(NP (NNP (saturday))(CC (and))(NNP (sunday)))(VP (MD (can))(VB (be)))(ADVP (RB (just)))(PP (IN (like)))(NP (NN (tonight)))(SBAR (IN (if)))(ADJP (RBR (better))))) |ET|
4.35 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (DT (the))(NNP (super))(NNP (x)))(PP (IN (at)))(NP (NNP (parra))))) |ET|
4.5 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (NN (everybody)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (NNP (d))))) |ET|
4.5 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (be))(NN (ppl))(VBG (tell)))(NP (PRP (i)))(VP (NN (santa)))(ADJP (JJ (reall)))(NP (PRP (he)))(VP (VBZ (be)))(ADVP (JJ (reall))))) |ET|
3.5 |BT| (ROOT (S (VP (VBN (be)))(PP (IN (on)))(NP (NN (puzzle))(NNS (pirate)))(PP (IN (for)))(NP (CD (three))(NNS (hour)))(PP (NN (im)))(NP (DT (a))(NN (addicit))))) |ET|
4.5 |BT| (ROOT (S (NP (VB (let))(DT (the))(NNS (festivity))(VB (begin))))(S (NP (NNP (-rrb-))(NNP (music)))(PP (VBP (~)))(NP (RB (much))(VB (love)))(PP (SYM (~)))(NP (NNP (chimnea))(NN (fire)))(NP (DT (the))(NN (light)))(PP (IN (of)))(NP (DT (the))(NN (moon))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (anything))(RB (just))(VB (go))(DT (the))(NN (way)))(NP (PRP (i)))(VP (VBD (want))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (you))(NNS (friend)))(VP (VBP (have))(VBN (find)))(NP (JJR (more))(IN (than))(CD (2)))(PP (IN (of)))(NP (PRP$ (they))(NNS (friend)))(VP (VBG (use)))(NP (DT (the))(NNP (facebook))(NN (friend))(NN (finder))))(S (VP (VBP (have)))(NP (PRP (you)))(VP (VBN (find)))(PP (IN (of)))(NP (PRP$ (you))(NNS (friend))))(S (NP (PRP (i)))(VP (VBP (have)))(NP (CD (367))(NNS (friend))))(S (PP (IN (out))(IN (of)))(NP (PDT (all)))(NP (DT (these))(NNS (friend)))(NP (NNS (friend)))(PP (IN (of)))(NP (NNS (friend)))(NP (DT (a))(JJ (whopping))(CD (two)))(VP (VBD (find)))(NP (DT (a))(NN (friend))))(S (NP (NN (anyone))(RB (else)))(VP (VB (find)))(NP (DT (this))(NNS (helarious))))) |ET|
4.6 |BT| (ROOT (S (PP (RB (just)))(VP (VBG (go)))(PP (TO (to)))(NP (VB (smile)))(VP (VB (get)))(PP (IN (through)))(NP (DT (the))(NN (day))))) |ET|
4.17 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (know)))(NP (PRP (i)))(VP (VBP (have))(TO (to))(VB (admit)))(NP (DT (a))(NN (sausage)))(NP (NN (egg))(CC (and))(NN (bacon)))(VP (VBP (be)))(ADJP (JJ (amazing))))) |ET|
3.42 |BT| (ROOT (S (NP (NNP (anime))(NNP (fucking))(NNP (expo)))(NP (PRP (i)))(VP (NNP (live)))(NP (NNP (breate))(NNP (n))(NNP (eat))(NNP (this))(NNP (shit))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(PP (RP (off)))(NP (NN (today))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (half)))(PP (IN (of)))(NP (NN (life)))(VP (VBZ (be)))(NP (SYM (f))(JJ (**))(NN (king)))(ADVP (RP (up)))(NP (DT (the))(JJ (other))(NN (half)))(VP (VBZ (be))(VBG (deal)))(PP (IN (with)))(NP (PRP (it))))(S (VP (VBP (have)))(NP (DT (no))(NNS (regret)))(SBAR (IN (because))(IN (at)))(NP (CD (one))(NN (point)))(NP (PRP (you)))(VP (VBD (want)))(NP (PRP (it))))) |ET|
3.5 |BT| (ROOT (S (NP (UH (oh))(UH (man)))(VP (VBD (freak)))(NP (JJ (crazy))(NN (day)))(ADJP (JJ (ready)))(VP (TO (to))(VB (rock)))(PRT (RP (out)))(NP (RB (tonight))))) |ET|
3.8 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (mall))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (NN (camp)))(PP (IN (with)))(NP (NN (bellum))(CC (and))(NN (indium)))(NP (NNP (d))))) |ET|
3.1 |BT| (ROOT (S (NP (VBN (goin)))(VP (TO (to))(NN (lakeland))))) |ET|
3.9 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (family))(CC (and))(NNS (friend))))) |ET|
3.13 |BT| (ROOT (S (PP (TO (to)))(NP (RB (much))(VB (b)))(VP (TO (to))(VB (talk)))(PP (IN (about))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (the))(NN (boy)))(VP (VBZ (get)))(NP (PRP$ (he))(NN (cast)))(PRT (RP (off)))(NP (NN (today))))) |ET|
4.75 |BT| (ROOT (S (PP (IN (like)))(PP (IN (in)))(NP (CD (11hours))(FW (i)))(VP (MD (will))(VB (be))(VBG (sit)))(PP (IN (in)))(NP (DT (a))(NN (plane))(NN (lol))))) |ET|
3.75 |BT| (ROOT (S (NP (NNS (wer))(VBP (shannon)))(ADJP (JJ (brown)))(PP (IN (at))))) |ET|
4.05 |BT| (ROOT (S (NP (VB (rest)))(PP (IN (in)))(NP (NNP (peace))(NNP (rich))(NNP (bettis)))(NP (PRP (you)))(VP (VBD (be)))(NP (DT (a))(JJ (great))(NN (man)))(VP (MD (will))(VB (be))(VBN (miss))))) |ET|
5.0 |BT| (ROOT (S (NP (DT (a))(NN (joke)))(VP (VBZ (be)))(NP (DT (the))(RBS (most))(JJ (concrete))(NN (abstraction))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (i)))(ADVP (IN (so)))(VP (VBD (miss)))(NP (NN (everyone))))(S (NP (NN (julie)))(VP (VBZ (be)))(NP (DT (the))(NN (granddaughter)))(ADVP (RB (here))(RB (yet))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBP (want))(TO (to))(VB (go)))(PP (TO (to)))(NP (DT (a))(NNP (blowfish))(NN (game))(NN (tonight)))(UCP (-LRB- (-lrb-)))(NP (NNP (thursday))(-RRB- (-rrb-))))) |ET|
4.5 |BT| (ROOT (S (NP (`` ("))(NNP (pms)))(PP (VBN (piss)))(NP (IN (at))(NNPS (men))(NNP (syndrome))('' (")))(NP (DT (the))(JJ (last))(NN (song))(NN (xp))))) |ET|
4.05 |BT| (ROOT (S (PP (IN (with)))(NP (DT (the))(NN (help)))(PP (IN (of)))(NP (NNP (gina))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (grown-up)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (movie))(NN (ever))))(S (NP (PRP (you)))(VP (VBP (look)))(PP (IN (like)))(NP (DT (a))(JJ (gay))(JJR (elder))(NNP (jonas))(NNP (brother))))(S (NP (NNP (xp))))) |ET|
3.0 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (NNP (corning)))(PP (IN (for)))(VP (VBP (surgery.wish)))(NP (PRP (i))(NN (luck))))) |ET|
4.65 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBZ (wan))(TO (na))(VB (volunteer)))(PP (IN (with)))(NP (PRP (i)))(PP (IN (at)))(NP (DT (the))(NN (hospital)))(PP (IN (during)))(NP (NNP (august))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (DT (the))(NN (kjellesvik))(NN (residence)))(VP (VBZ (let)))(NP (NN (hope))(FW (i)))(VP (VBP (do))(RB (not))(VB (get))(VBN (lose))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(NP (PDT (all))(DT (the))(NN (birthday)))(VP (NNS (wish))))(S (NP (NNP (*))(NNP (mwah))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (shemesh)))(VP (CD ('10)))(NP (WP (what))))) |ET|
2.6 |BT| (ROOT (S (NP (PRP (she)))(VP (VBZ (be)))(NP (NN (love))(CD (<))(CD (3))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (all))(VBN (move)))(PP (IN (in)))(NP (SYM (&)))(VP (VBZ (have)))(NP (CD (one))(NN (afternoon)))(VP (VBN (leave)))(PP (IN (in)))(NP (DT (this))(NN (town)))(NP (NNP (/))))) |ET|
4.25 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (a))(NN (move))))(S (NP (JJ (stressful))(VBG (throw))(NNS (thing)))(ADVP (RB (away))))) |ET|
4.75 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (NNP (ocean))(NNP (avenue)))(VP (VBG (think)))(PP (IN (about)))(NP (DT (some))(RB (really))(JJ (good))(NNS (time)))(PP (IN (with)))(NP (PDT (all))(PRP$ (my))(NNS (friend))))(S (NP (PRP (it)))(VP (VBZ (make)))(NP (PRP (i)))(ADJP (JJ (happy))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (inception)))(VP (VBD (be)))(NP (DT (a))(JJ (awesome))(NN (movie))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (really)))(NP (JJ (happy))(NN (tobe)))(PP (IN (at)))(NP (NN (home)))(VP (VBP (feel)))(PP (IN (like)))(VP (VBG (see)))(NP (NN (u)))(NP (RB (all)))(ADVP (RB (badly))(RB (there))))) |ET|
4.4 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (DT (that))(NN (feeling)))(ADVP (WRB (where)))(NP (PRP (you)))(VP (VBP (dont))(RB (even))(VB (know)))(NP (WP (what)))(NP (DT (the))(VBP (fuck)))(NP (PRP$ (you))(NN (feeling))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (make)))(NP (DT (some))(NNS (cookie)))(NP (FW (i)))(VP (VBP (do))(RB (not))(VB (know)))(NP (WP (what))(NN (flavor)))(VP (TO (to))(VB (make))))) |ET|
4.75 |BT| (ROOT (S (NP (VBP (chillen)))(VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (VB (work))))(S (NP (NN (hollum))(DT (this))(NN (week)))(VP (VBZ (be)))(ADVP (RB (almost))(IN (over))))) |ET|
3.5 |BT| (ROOT (S (ADVP (UH (oh)))(NP (NNP (cat))(NNP (stevens)))(NP (PRP (you)))(VP (VBP (sing)))(PP (TO (to)))(NP (PRP$ (my))(NN (soul))))) |ET|
4.4 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (every))(NNP (woman))(VBP (cuz)))(NP (PRP (i)))(VP (VBD (get))(NN (ta)))(NP (NNP (b.))(NNP (anything)))(ADVP (RB (else)))(VP (VBZ (be)))(NP (DT (a))(NNP (option))))(S (NP (NNS (smooch))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (yayy)))(VP (VBD (learn)))(ADVP (WRB (how)))(VP (TO (to))(VB (play)))(NP (NNP (kate))(NNP (nash)))(NP (NNP (nicest))(NNP (thing)))(PP (IN (on)))(NP (NN (guitar))))) |ET|
3.92 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (hard)))(VP (TO (to))(VB (assume)))(NP (NN (ur))(NN (position)))(PP (IN (on)))(NP (NN (sumbody)))(NP (POS ('s))(NN (life))))(S (NP (PRP (you)))(VP (MD (might))(VB (be))(VBG (expect)))(ADVP (RB (too))(RB (much))))(S (NP (VB (sumthin)))(UCP (: (')))(ADVP (RB (far)))(PP (IN (from)))(NP (NN (reality))))) |ET|
4.75 |BT| (ROOT (S (PP (IN (in)))(NP (CD (one))(NN (week)))(NP (CD (four))(NNS (fishbowly)))(VP (MD (will))(VB (be)))(ADVP (RB (here))))(S (VP (VB (watch)))(PP (RP (out)))(NP (NNP (phoenix))))) |ET|
3.7 |BT| (ROOT (S (NP (NNP (rite)))(UCP (VBZ (that)))(NP (DT (that))))(S (ADVP (VBZ (senseless)))(NP (RB (tonight))(NN (anyone))))) |ET|
4.5 |BT| (ROOT (S (NP (VBN (bore)))(PP (IN (of)))(VP (VBG (be))(VBN (bore))))) |ET|
4.5 |BT| (ROOT (S (VP (VB (speak)))(ADVP (RB (only)))(ADVP (WRB (when)))(NP (PRP (you)))(NP (NNP (feel))(NN (yourr))(NNS (word)))(VP (VBP (be)))(ADJP (JJR (better)))(PP (IN (than)))(NP (DT (the))(NNP (silence))))) |ET|
4.75 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP$ (you))(NN (mom)))(VP (VBZ (recommend)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (mention)))(NP (JJ (8th))(NN (grade))(NN (space))(NN (camp)))(PP (IN (on)))(NP (PRP$ (you))(NN (college))(NN (application))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (soo))(NN (muck))(VBP (work)))(VP (TO (to))(VB (do)))(NP (NN (today))))(S (NP (RB (so))(JJ (much))(NN (fer))(NN (sleepinf)))(PP (IN (in))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (the))(NN (dentist)))(VP (VBD (say)))(NP (FW (i)))(ADVP (RB (still)))(VP (VBP (have)))(NP (CD (two))(NN (baby))(NNS (tooth))))(S (NP (WP (what))(DT (the))(NN (fuck))))) |ET|
3.13 |BT| (ROOT (S (NP (DT (the))(JJ (only))(NN (friend))(FW (i)))(VP (VBD (make)))(NP (DT (the))(JJ (entire))(NNS (time.was))(DT (a))(NN (dog))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (the))(JJ (smexiest))(NNS (man)))(ADJP (JJ (alive)))(VP (VBP (be)))(NP (NNP (justin))(NNP (bieber)))(NP (NNP (jeydon))(NNP (whale)))(NP (NNP (taylor))(NNP (laughtner)))(NP (JJ (greyson))(NN (chance))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (watch)))(NP (DT (the))(JJ (blackshawks))(NN (game)))(PP (IN (vs.)))(NP (DT (the))(NNP (la))(NNS (king))))) |ET|
4.3 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (finish))(VBG (write)))(ADVP (NN (minesweeper)))(PP (IN (in)))(NP (NN (java))))(S (NP (DT (that)))(VP (VBD (be)))(NP (DT (the))(JJS (easiest))(NN (part)))(PP (IN (of)))(NP (PRP$ (my))(NNP (ai))(NN (homework))(CD (3))(JJR (more))(NNS (part)))(VP (TO (to))(VB (go))))) |ET|
3.8 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (come)))(PP (TO (to)))(NP (DT (a))(NN (conclusion))))(S (NP (DT (that))(NN (conclusion)))(VP (VBZ (be)))(NP (NNP (oviposition))))) |ET|
3.75 |BT| (ROOT (S (VP (VBN (goin)))(PP (TO (to)))(NP (DT (the))(NN (gymm))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (fuck)))(NP (PRP$ (my))(NN (life))))(S (VP (VB (thank)))(NP (NN (god)))(PP (IN (for)))(NP (JJ (good))(NNS (friend))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (coffeehouse))(NNP (theology)))(NP (NNP (kairos))))) |ET|
4.75 |BT| (ROOT (S (NP (JJ (third))(NN (person)))(ADVP (RB (never)))(VP (VBZ (create)))(NP (DT (any))(NN (misunderstanding)))(PP (IN (between)))(NP (CD (two))(NNS (people))))(S (NP (NN (misunderstanding)))(PP (IN (between)))(NP (CD (two))(NNS (people)))(VP (VBZ (create)))(NP (NN (space)))(PP (IN (for)))(NP (DT (the))(JJ (third))(NN (person))))) |ET|
3.0 |BT| (ROOT (S (NP (VBZ (kohli)))(VP (VBN (go)))(ADJP (JJ (brilliant)))(VP (VBN (catch)))(VP (VBN (bowl)))(PP (IN (by)))(NP (NNP (dilshan))))(S (NP (DT (this))(NN (game)))(VP (VBZ (be)))(ADVP (RB (still)))(ADJP (RB (wide))(JJ (open))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (want))(TO (to))(VB (be))(VBN (knock)))(PP (IN (on)))(NP (PRP$ (he))(NNS (foot))))) |ET|
4.75 |BT| (ROOT (S (ADVP (NN (sooo)))(VP (VBN (tempt))(TO (to))(VB (start))(VBG (pack)))(ADVP (RB (now)))(VP (NN (haha))))) |ET|
3.5 |BT| (ROOT (S (NP (`` ("))(CD (one))(NN (thing)))(NP (PRP (i)))(VP (VBP (like)))(PP (RB (about)))(NP (VBZ (stone))))(S (NP (PRP (they)))(VP (VBP (come)))(PP (IN (in)))(NP (PRP$ (my))(NN (waybutonce)))(NP (PRP (i)))(VP (VBP (pass)))(NP (PRP (they)))(NP (PRP (they)))(ADVP (RB (automatically)))(VP (VB (become)))(NP (PRP$ (my))(NNS (milestone))))(S (NP (NNP (direction)))(VP (VBZ (be)))(NP (VBN (imp))(RB (not))(NN (speed))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be)))(NP (PDT (all))(DT (the))(NNS (victim)))(PP (IN (of)))(NP (JJ (bad))(NNS (decision)))(NP (DT (these))(NNS (day)))(INTJ (UH (no))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (IN (that))(JJ (awkward))(NN (moment)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (kick)))(NP (NNP (taylor)))(VP (VB (break)))(NP (PRP$ (you))(NN (toe))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (daddy)))(NP (VBZ (be))(JJ (fine))))(S (NP (PRP (he)))(ADVP (RB (just)))(VP (VBD (get)))(NP (NN (home)))(PP (IN (about)))(NP (DT (a))(JJ (half))(NN (hour)))(ADVP (RB (ago))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want))(TO (to))(VB (explain)))(NP (DT (the))(JJ (whole))(NN (situation)))(NP (WDT (that)))(VP (VBD (happen))))(S (NP (PRP (we)))(VP (VBP (be))(VBG (keep)))(NP (PRP (it)))(PP (TO (to)))(NP (PRP (ourselves)))(PP (VBP (^)))(NP (JJ (^))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (ty)))(VP (FW (i))(VBP (wan))(TO (na))(VB (go))(NN (swimming)))(NP (NN (today))))(S (VP (VBP (need))(TO (to))(VB (find)))(NP (DT (a))(NN (pool))))(S (NP (RB (:{))(PRP (i)))(VP (VBP (dont))(VBN (fit)))(PP (IN (in)))(NP (NNP (ty)))(NP (POS ('s))(NN (pool)))(VP (NN (haha))))) |ET|
3.35 |BT| (ROOT (S (NP (NNP (free))(PRP$ (my))(NN (baby.im)))(ADVP (RB (here)))(VP (IN (thru)))(NP (PRP (it)))(NP (DT (all))(JJ (babe)))(PP (FW (i)))(NP (NN (love))(NN (u))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (psycho)))(VP (VBZ (be))(VBN (knock)))(NP (DT (the))(NN (fuck)))(PP (IN (out)))(NP (NN (man))))(S (NP (PRP (i)))(NP (PRP (she))(VBD (party)))(ADVP (RB (too))(JJ (early))))(S (NP (RB (cuz)))(ADVP (RB (now)))(NP (PRP (she)))(VP (MD (will))(RB (not))(VB (get)))(ADVP (RP (up)))(NP (PRP (i)))(VP (VBP (need)))(NP (NN (someone))(CD (2))(VB (talk)))(PP (TO (to))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (sign))(VBD (me))(RP (up)))(PP (IN (for)))(NP (NNP (that))(NNP (booty))(NNP (duty!lol))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (fallout)))(VP (VBP (w)))(NP (PRP$ (my))(JJ (early))(`` ("))(NNP (valentine)))(NP (POS ('s))('' ("))(NN (date))))(S (VP (VBG (wait)))(NP (DT (a))(NN (hour)))(PP (IN (for)))(NP (DT (a))(NN (cab)))(VP (TO (to))(VB (get)))(ADVP (RP (away)))(PP (IN (from)))(NP (PRP (he)))(VP (VBD (be)))(NP (JJ (pure))(NN (hell))))(S (ADVP (RB (finally)))(NP (PRP (i)))(VP (VBP (have))(VBN (arrive)))(PP (IN (at)))(NP (DT (the))(NN (restaurant))(NN (solo))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (out)))(PP (IN (in)))(NP (JJ (ny))(NN (chillin))(NN (wit)))(NP (PRP$ (my))(NN (fam)))(NP (PRP (she))))) |ET|
4.0 |BT| (ROOT (S (PP (TO (to)))(NP (PDT (all))(DT (the))(NN (ap))(NNS (student)))(VP (VBP (pullin)))(NP (DT (all))(NNS (nighter)))(VP (VB (know)))(NP (DT (this)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (RB (alone))))) |ET|
4.75 |BT| (ROOT (S (VP (`` ("))(VB (get)))(PP (IN (in)))(NP (DT (the))(NN (bowl)))(NP (PRP (you)))(VP (VBP (get)))(PP (IN (in)))(NP (DT (the))(NN (bowl))('' ("))(NN (haha)))(PP (FW (i)))(NP (NN (love))(VBP (tht))(JJ (commercial))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be))(RB (soo))(JJ (ready)))(PP (IN (for)))(NP (NN (mission))(NN (trip))))) |ET|
3.55 |BT| (ROOT (S (NP (NNP (happy))(VBD (republic))(NNP (day))))(S (NP (NNP (connor))(NNP (paff)))(VP (VBZ (be)))(NP (DT (a))(JJ (evil))(NN (butthead))))(S (NP (NNP (p))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (itunes)))(VP (VBZ (be)))(ADJP (JJ (great)))(SBAR (IN (until)))(NP (PRP (you)))(VP (VBP (lose)))(NP (CD (3/4)))(PP (IN (of)))(NP (PRP$ (you))(NN (music))(NN (library)))(PP (TO (to)))(NP (JJ (corrupt))(NNS (file))))) |ET|
4.0 |BT| (ROOT (S (ADVP (VB (nevermind)))(NP (WP (what)))(NP (PRP (they)))(VP (VBP (think)))(PP (IN (about)))(NP (PRP (i)))(NP (DT (the))(JJ (shattered))(NN (symphony))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (head)))(PP (TO (to)))(NP (VB (st.pete)))(PP (IN (for)))(NP (DT (the))(NN (day)))(VP (TO (to))(VB (hang)))(PP (IN (with)))(NP (PRP$ (my))(NN (brother))(CC (and))(NN (family))))) |ET|
3.75 |BT| (ROOT (S (NP (VBP (ha)))(VP (VBG (walk))(TO (to))(VB (savemarttt))))) |ET|
3.9 |BT| (ROOT (S (NP (NN (goin)))(ADVP (JJ (hard)))(PP (IN (on)))(NP (DT (this))(FW (karaoke)))(VP (NN (knowin)))(ADVP (RB (damn))(RB (well)))(SBAR (FW (i)))(NP (NN (cant)))(VP (VBP (sing)))(NP (VBP (/))(VBN (#ashamebutproud))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (JJ (glad)))(NP (NN (today)))(VP (VBZ (be)))(PP (RP (over)))(PP (IN (with)))(NP (WP (what)))(NP (DT (a))(NN (day))))) |ET|
